

gen best mean std sigma_prime mutation_r crossover_r
31 89.698336 54.63789 33.582818 0.769555 0.078758 0.553606
32 89.698336 58.578669 34.143098 0.860852 0.078758 0.553606
33 89.698336 52.515679 36.929099 0.846808 0.078758 0.553606
34 89.698336 59.661906 35.329401 0.814136 0.078758 0.553606
35 89.698336 60.965695 35.88251 0.763388 0.078758 0.553606
36 89.698336 55.409579 35.198639 0.754264 0.078758 0.553606
37 89.698336 51.169023 37.096367 0.801859 0.078758 0.553606
38 89.698336 55.318328 36.794572 0.875173 0.078758 0.553606
39 89.698336 54.494482 37.693192 0.795943 0.078758 0.553606
40 89.698336 59.726758 35.230619 0.788719 0.078758 0.553606
41 89.698336 56.867763 35.595705 0.874419 0.078758 0.553606
42 89.698336 53.383063 37.925465 0.927555 0.078758 0.553606
43 89.698336 56.667282 36.715264 0.966896 0.078758 0.553606
44 89.698336 51.943515 37.470397 0.919888 0.078758 0.553606
45 89.698336 56.408267 35.2509 0.860378 0.078758 0.553606
46 89.698336 55.499424 36.125527 0.890716 0.078758 0.553606
47 89.698336 58.254194 35.005187 0.877322 0.078758 0.553606
48 89.698336 55.393492 35.10635 0.931726 0.078758 0.553606
49 88.056168 54.105002 36.312454 1.064505 0.078758 0.553606

gen best mean std sigma_prime mutation_r crossover_r
0 21.90625 -2.702235 5.796378 0.23307 0.125024 0.734718
0 48.286267 10.630299 11.991131 0.227255 0.125024 0.734718
1 66.31642 18.465224 18.552362 0.248476 0.125024 0.734718
2 86.113573 27.582045 24.914431 0.24622 0.125024 0.734718
3 86.113573 34.490128 30.718631 0.220406 0.125024 0.734718
4 86.113573 34.343782 32.451252 0.224952 0.125024 0.734718
5 86.113573 33.757458 31.682265 0.213243 0.125024 0.734718
6 86.113573 39.76756 33.304744 0.220907 0.125024 0.734718
7 86.113573 34.633269 28.533265 0.208043 0.125024 0.734718
8 86.113573 42.563702 30.252463 0.205021 0.125024 0.734718
9 86.113573 33.531278 26.436134 0.22091 0.125024 0.734718
10 86.802547 35.911663 28.712334 0.220133 0.125024 0.734718
11 86.802547 46.472636 34.01136 0.229764 0.125024 0.734718
12 86.802547 46.575396 33.925726 0.220733 0.125024 0.734718
13 86.802547 44.680107 30.06303 0.218147 0.125024 0.734718
14 86.802547 47.245984 29.765783 0.220505 0.125024 0.734718
15 86.802547 46.674732 31.325394 0.208724 0.125024 0.734718
16 86.802547 44.839972 29.968403 0.224705 0.125024 0.734718
17 75.313025 42.340933 29.367958 0.21762 0.125024 0.734718
18 85.75704 48.010074 28.735804 0.225722 0.125024 0.734718
19 85.75704 43.818023 30.450548 0.216474 0.125024 0.734718
20 75.231679 40.450524 28.539174 0.222649 0.125024 0.734718
21 75.231679 41.103781 26.547178 0.216074 0.125024 0.734718
22 85.673532 41.316414 27.88588 0.198346 0.125024 0.734718
23 85.673532 40.396975 30.542795 0.20267 0.125024 0.734718
24 85.673532 42.633396 30.44559 0.182511 0.125024 0.734718
25 85.673532 45.590121 32.144554 0.178517 0.125024 0.734718
26 85.673532 42.908394 31.168132 0.189154 0.125024 0.734718
27 75.147798 42.950081 29.1233 0.160976 0.125024 0.734718
28 75.147798 40.869874 30.584111 0.180703 0.125024 0.734718
29 84.353532 44.787106 27.766194 0.185812 0.125024 0.734718
30 84.353532 52.947577 31.374757 0.16788 0.125024 0.734718
31 86.549573 51.923923 32.052264 0.176237 0.125024 0.734718
32 86.549573 48.097628 33.713487 0.179 0.125024 0.734718
33 86.549573 44.216421 32.962139 0.181659 0.125024 0.734718
34 86.549573 47.290539 33.39943 0.167475 0.125024 0.734718
35 86.549573 49.97913 33.740441 0.160661 0.125024 0.734718
36 87.866702 45.664317 34.980367 0.164328 0.125024 0.734718
37 87.866702 43.140183 34.416101 0.184137 0.125024 0.734718
38 86.549573 45.519734 37.870681 0.168884 0.125024 0.734718
39 86.549573 52.534955 38.108428 0.158169 0.125024 0.734718
40 88.182547 56.548281 33.64221 0.142992 0.125024 0.734718
41 88.182547 54.146972 33.909656 0.137945 0.125024 0.734718
42 88.182547 54.622383 32.026027 0.148318 0.125024 0.734718
43 88.182547 51.254573 32.754607 0.16523 0.125024 0.734718
44 88.182547 54.053516 30.304187 0.156295 0.125024 0.734718
45 88.182547 53.805612 34.432893 0.160012 0.125024 0.734718
46 88.182547 54.87934 29.812592 0.163437 0.125024 0.734718
47 88.182547 57.47227 33.524805 0.146856 0.125024 0.734718
48 88.182547 55.70511 32.170518 0.150115 0.125024 0.734718
49 88.182547 62.052952 30.458312 0.161608 0.125024 0.734718

gen best mean std sigma_prime mutation_r crossover_r
0 30.90625 -2.093251 7.342676 0.23307 0.125024 0.734718
0 38.661406 12.943399 12.507289 0.238988 0.125024 0.734718
1 66.213103 21.948472 14.790217 0.237853 0.125024 0.734718
2 66.263428 29.026795 22.284663 0.227994 0.125024 0.734718
3 66.450924 36.981305 27.843174 0.224943 0.125024 0.734718
4 66.450924 37.614262 27.044447 0.228669 0.125024 0.734718
5 66.450924 27.072827 24.884029 0.228057 0.125024 0.734718
6 66.263428 28.501703 22.071924 0.22343 0.125024 0.734718
7 86.384258 32.028991 25.288463 0.227983 0.125024 0.734718
8 86.935982 37.106298 30.061798 0.225975 0.125024 0.734718
9 86.935982 41.604139 30.199592 0.204078 0.125024 0.734718
10 86.935982 31.258221 28.457471 0.192821 0.125024 0.734718
11 86.935982 38.199405 28.493949 0.19225 0.125024 0.734718
12 86.935982 35.812981 30.234596 0.176234 0.125024 0.734718
13 86.935982 37.347961 27.257131 0.182924 0.125024 0.734718
14 86.935982 33.99084 27.497011 0.197315 0.125024 0.734718
15 87.061405 40.927391 32.750831 0.194595 0.125024 0.734718
16 87.175982 47.046531 38.498649 0.194097 0.125024 0.734718
17 87.061405 49.050886 37.119792 0.189992 0.125024 0.734718
18 87.061405 48.02052 35.620064 0.173643 0.125024 0.734718
19 87.061405 48.095225 36.281178 0.168284 0.125024 0.734718
20 87.061405 55.676059 34.860939 0.165826 0.125024 0.734718
21 87.061405 41.687534 32.258896 0.171254 0.125024 0.734718
22 87.061405 43.061042 33.351978 0.165343 0.125024 0.734718
23 87.061405 35.360757 33.148129 0.155968 0.125024 0.734718
24 87.061405 48.595355 34.505287 0.147979 0.125024 0.734718
25 88.05194 48.687194 36.258315 0.144202 0.125024 0.734718
26 88.05194 47.37552 33.154701 0.133398 0.125024 0.734718
27 88.29194 44.457878 35.398051 0.128953 0.125024 0.734718
28 88.29194 47.627677 37.328922 0.129095 0.125024 0.734718
29 88.29194 42.100624 34.808587 0.116048 0.125024 0.734718
30 87.061405 49.265639 35.891274 0.110992 0.125024 0.734718
31 87.061405 50.350367 35.52891 0.105963 0.125024 0.734718
32 87.061405 44.05202 34.493407 0.096205 0.125024 0.734718
33 87.061405 32.752079 30.868034 0.109716 0.125024 0.734718
34 87.061405 35.915601 30.881914 0.093766 0.125024 0.734718
35 87.061405 32.951355 28.535686 0.094887 0.125024 0.734718
36 86.41704 32.422463 28.025681 0.097987 0.125024 0.734718
37 86.41704 29.851505 23.972306 0.105898 0.125024 0.734718
38 86.41704 29.018009 19.730045 0.105806 0.125024 0.734718
39 75.105597 30.379501 20.728774 0.100464 0.125024 0.734718
40 85.242547 33.27372 21.414122 0.098963 0.125024 0.734718
41 85.242547 38.708016 26.814717 0.118519 0.125024 0.734718
42 85.242547 41.580709 23.637574 0.12644 0.125024 0.734718
43 85.242547 46.508092 27.111279 0.138095 0.125024 0.734718
44 85.242547 43.5613 28.147227 0.134485 0.125024 0.734718
45 85.242547 48.360079 26.329446 0.135898 0.125024 0.734718
46 85.89289 49.785733 29.036608 0.123104 0.125024 0.734718
47 88.531054 57.563233 28.852242 0.110921 0.125024 0.734718
48 88.81704 54.181767 30.336781 0.112676 0.125024 0.734718
49 88.81704 61.272252 32.005036 0.119506 0.125024 0.734718

gen best mean std sigma_prime mutation_r crossover_r
0 87.407666 -1.629348 12.132528 0.23307 0.125024 0.734718
0 87.407666 17.732492 26.487884 0.250228 0.125024 0.734718
1 87.407666 19.128797 25.206118 0.237967 0.125024 0.734718
2 87.407666 24.732758 26.165279 0.214446 0.125024 0.734718
3 87.407666 28.084215 28.935999 0.207492 0.125024 0.734718
4 87.407666 27.226962 27.299849 0.211489 0.125024 0.734718
5 87.407666 25.823913 28.990146 0.198371 0.125024 0.734718
6 87.407666 37.094125 30.845208 0.195824 0.125024 0.734718
7 87.407666 35.610024 29.12972 0.189701 0.125024 0.734718
8 75.686794 30.877562 28.180745 0.183278 0.125024 0.734718
9 75.686794 37.282713 27.139212 0.189956 0.125024 0.734718
10 75.686794 39.164765 27.125428 0.184746 0.125024 0.734718
11 75.686794 41.510774 30.1834 0.185732 0.125024 0.734718
12 75.686794 44.020542 29.677636 0.17999 0.125024 0.734718
13 75.686794 40.043459 29.58763 0.156663 0.125024 0.734718
14 75.686794 40.00297 32.344413 0.151465 0.125024 0.734718
15 75.686794 35.941603 30.456817 0.150358 0.125024 0.734718
16 85.45704 45.103631 28.976072 0.152582 0.125024 0.734718
17 85.855982 43.870816 29.968374 0.148788 0.125024 0.734718
18 85.855982 47.970542 30.441323 0.147305 0.125024 0.734718
19 86.05704 46.834181 33.87471 0.145918 0.125024 0.734718
