

gen best mean std sigma_prime mutation_r crossover_r
77 88.278299 70.382001 22.514635 0.049373 0.1 0.5
78 88.397119 79.693105 14.88306 0.046849 0.1 0.5
79 91.47897 80.125812 18.81465 0.042699 0.1 0.5
80 88.921674 82.421752 18.215962 0.040154 0.1 0.5
81 89.066534 84.258675 3.037905 0.045258 0.1 0.5
82 89.066534 82.646165 18.063416 0.0445 0.1 0.5
83 88.843741 76.37047 18.282831 0.042175 0.1 0.5
84 89.760096 81.92687 19.127284 0.040517 0.1 0.5
85 89.139132 81.617692 16.739911 0.0409 0.1 0.5
86 87.093283 84.50031 6.770813 0.04088 0.1 0.5
87 87.81412 86.140074 1.410168 0.040918 0.1 0.5
88 88.812026 86.300817 3.119323 0.046818 0.1 0.5
89 91.287757 86.869168 7.6754 0.044307 0.1 0.5
90 91.287757 86.662125 11.930477 0.042736 0.1 0.5
91 91.287757 88.183791 10.099762 0.044304 0.1 0.5
92 91.466701 88.913665 8.576287 0.044966 0.1 0.5
93 91.527757 88.265126 11.446302 0.050336 0.1 0.5
94 91.527757 88.25971 14.075966 0.049803 0.1 0.5
95 91.527757 85.970957 18.480146 0.044838 0.1 0.5
96 91.527757 85.531314 20.931964 0.047587 0.1 0.5
97 91.527757 89.167726 11.162506 0.042586 0.1 0.5
98 91.644591 90.390841 3.998892 0.04153 0.1 0.5
99 91.527757 86.201583 18.008729 0.037717 0.1 0.5
100 91.527757 89.368356 11.267327 0.037268 0.1 0.5
101 91.644591 89.583272 9.290207 0.038388 0.1 0.5
102 91.524591 86.545564 17.565538 0.041057 0.1 0.5
103 91.524591 89.59462 9.080595 0.03846 0.1 0.5
104 91.645645 90.810058 1.477664 0.039409 0.1 0.5
105 91.584591 90.072249 6.99135 0.040995 0.1 0.5
106 91.584591 88.088763 10.386669 0.038357 0.1 0.5
107 91.584591 89.305825 11.162128 0.034896 0.1 0.5
108 91.646701 88.384904 13.586346 0.033251 0.1 0.5
109 91.646701 86.000544 18.109171 0.030625 0.1 0.5
110 91.646701 88.769625 13.203095 0.031505 0.1 0.5
111 91.646701 89.595222 9.995775 0.034209 0.1 0.5
112 91.527757 88.914522 12.366213 0.033 0.1 0.5
113 91.348815 81.229512 23.076867 0.030573 0.1 0.5
114 91.525645 87.892803 13.977939 0.028084 0.1 0.5
115 91.644591 84.927959 15.702043 0.026576 0.1 0.5
116 91.644591 83.022519 20.366783 0.027544 0.1 0.5
117 91.644591 87.956455 14.69294 0.029134 0.1 0.5
118 91.646701 89.606692 7.988402 0.030078 0.1 0.5
119 91.646701 89.861164 8.195089 0.026915 0.1 0.5
120 91.527757 88.938136 7.888546 0.027671 0.1 0.5
121 91.527757 88.522989 13.512785 0.027283 0.1 0.5
122 91.645645 89.652538 8.111914 0.025632 0.1 0.5
123 91.646701 89.166414 10.827898 0.025352 0.1 0.5
124 91.527757 88.572784 12.800862 0.024847 0.1 0.5
125 91.527757 88.020644 10.828599 0.025237 0.1 0.5
126 91.527757 89.231623 11.773724 0.024166 0.1 0.5
127 91.525645 87.406063 16.130962 0.024147 0.1 0.5
128 91.582486 88.797999 11.618375 0.023959 0.1 0.5
129 91.645645 89.119048 9.324731 0.026672 0.1 0.5
130 91.643538 89.421087 10.289275 0.025694 0.1 0.5
131 91.643538 89.853788 2.95082 0.027184 0.1 0.5
132 91.643538 86.081623 15.63154 0.027455 0.1 0.5
133 91.403538 81.989376 9.280221 0.024899 0.1 0.5
134 91.405645 87.076435 9.140598 0.025478 0.1 0.5
135 90.03412 84.864091 8.085517 0.025046 0.1 0.5
136 90.387757 86.113662 10.481099 0.026512 0.1 0.5
137 91.226701 86.862655 11.048019 0.026179 0.1 0.5
138 90.402503 84.288219 15.56094 0.025346 0.1 0.5
139 89.714764 87.199673 9.713621 0.023756 0.1 0.5
140 89.815586 86.977355 12.138807 0.025315 0.1 0.5
141 89.815586 87.91796 8.624054 0.02829 0.1 0.5
142 89.815586 87.693546 8.44905 0.03232 0.1 0.5
143 89.714764 87.649073 5.998684 0.030525 0.1 0.5
144 90.628815 87.693758 9.212444 0.029664 0.1 0.5
145 91.286701 86.862555 13.817786 0.029766 0.1 0.5
146 91.525645 88.090703 13.567598 0.028725 0.1 0.5
147 91.226701 86.229043 11.540105 0.028686 0.1 0.5
148 91.645645 87.956174 12.293407 0.028165 0.1 0.5
149 89.838717 86.288453 10.332692 0.028651 0.1 0.5
150 91.347757 86.265178 13.210111 0.026566 0.1 0.5
151 90.454247 86.429884 9.300568 0.02652 0.1 0.5
152 91.405645 86.402154 12.01451 0.025957 0.1 0.5
153 91.348815 86.139813 13.131303 0.024333 0.1 0.5
154 91.348815 85.196851 16.262467 0.02425 0.1 0.5
155 91.526701 87.037661 16.903607 0.024752 0.1 0.5
156 91.526701 87.503206 14.926858 0.022988 0.1 0.5
157 91.466701 86.248427 9.5451 0.022085 0.1 0.5
158 91.466701 86.157804 18.810425 0.020882 0.1 0.5
159 91.527757 87.349606 12.159909 0.018562 0.1 0.5
160 91.347757 86.733425 10.859297 0.017029 0.1 0.5
161 91.406701 87.364521 12.072536 0.016112 0.1 0.5
162 91.406701 85.159032 15.981407 0.015172 0.1 0.5
163 91.526701 85.286264 17.753158 0.016228 0.1 0.5
164 89.794247 85.71398 10.534161 0.016641 0.1 0.5
165 91.167757 88.774712 1.847448 0.015887 0.1 0.5
166 91.346701 89.535128 1.904487 0.01445 0.1 0.5
167 91.066344 86.347085 14.037717 0.015412 0.1 0.5
168 91.066344 88.326086 8.843301 0.016497 0.1 0.5
169 91.066344 88.079903 11.221738 0.017108 0.1 0.5
170 91.406701 87.149347 14.655089 0.016482 0.1 0.5
171 91.526701 88.77717 11.227687 0.015253 0.1 0.5
172 91.527757 87.288381 2.919877 0.014037 0.1 0.5
173 91.584591 89.415381 11.122566 0.016572 0.1 0.5
174 91.584591 90.1131 7.951997 0.016558 0.1 0.5
175 91.584591 88.632557 13.291356 0.01707 0.1 0.5
176 91.526701 90.897017 2.782005 0.015121 0.1 0.5
177 91.584591 90.350895 7.952543 0.014635 0.1 0.5
178 91.584591 90.3954 7.954911 0.013641 0.1 0.5
179 91.584591 89.747983 9.04603 0.013775 0.1 0.5
180 91.584591 91.067764 0.854268 0.013274 0.1 0.5
181 91.644591 90.511154 7.945336 0.013034 0.1 0.5
182 91.644591 90.541592 7.945158 0.01529 0.1 0.5
183 91.644591 90.990793 1.431606 0.015453 0.1 0.5
184 91.584591 88.869698 13.081023 0.014018 0.1 0.5
185 91.525645 90.926528 3.532765 0.015178 0.1 0.5
186 91.647757 91.170879 0.87811 0.014725 0.1 0.5
187 91.525645 90.580598 5.260952 0.013741 0.1 0.5
188 91.525645 91.031689 1.185092 0.0145 0.1 0.5
189 91.526701 90.530174 7.025938 0.015015 0.1 0.5
190 91.647757 89.988768 8.168149 0.015761 0.1 0.5
191 91.647757 90.255791 7.982372 0.016161 0.1 0.5
192 91.647757 91.145232 0.92257 0.01599 0.1 0.5
193 91.647757 91.095676 0.989034 0.016218 0.1 0.5
194 91.647757 91.16076 1.044753 0.015719 0.1 0.5
195 91.647757 89.653913 10.553246 0.015233 0.1 0.5
196 91.647757 91.203511 0.933576 0.016641 0.1 0.5
197 91.647757 90.850264 3.675191 0.01762 0.1 0.5
198 91.583538 91.242945 0.932014 0.017876 0.1 0.5
199 91.583538 91.111804 1.12654 0.017703 0.1 0.5
200 91.583538 89.446892 11.252892 0.017187 0.1 0.5
201 91.583538 89.621568 11.152993 0.015535 0.1 0.5
202 91.583538 91.058842 1.319792 0.015605 0.1 0.5
203 91.644591 90.366428 7.935425 0.015814 0.1 0.5
204 91.646701 91.074406 1.201835 0.017179 0.1 0.5
205 91.646701 87.993372 15.654362 0.017448 0.1 0.5
206 91.584591 91.129986 1.157051 0.016124 0.1 0.5
207 91.584591 89.562626 10.52686 0.015355 0.1 0.5
208 91.584591 91.15032 1.070455 0.015983 0.1 0.5
209 91.584591 91.20695 0.678251 0.016791 0.1 0.5
210 91.585645 90.154482 8.125873 0.015235 0.1 0.5
211 91.525645 88.749611 13.057977 0.014465 0.1 0.5
212 91.644591 91.070408 1.219699 0.013772 0.1 0.5
213 91.525645 91.241494 0.865717 0.014357 0.1 0.5
214 91.525645 89.182754 11.623232 0.015446 0.1 0.5
215 91.524591 90.16163 8.104819 0.014851 0.1 0.5
216 91.646701 91.135792 0.817928 0.016059 0.1 0.5
217 91.525645 90.181761 7.949708 0.014815 0.1 0.5
218 91.526701 89.648372 10.529791 0.014865 0.1 0.5
219 91.584591 87.586953 16.105552 0.014697 0.1 0.5
220 91.584591 90.383857 7.946749 0.014329 0.1 0.5
221 91.584591 89.801874 10.531321 0.012906 0.1 0.5
222 91.524591 90.083408 8.348354 0.013496 0.1 0.5
223 91.524591 91.163657 1.036084 0.01424 0.1 0.5
224 91.466701 90.811721 2.038958 0.013433 0.1 0.5
225 91.584591 90.530101 4.432326 0.01419 0.1 0.5
226 91.524591 90.824469 3.571221 0.015212 0.1 0.5
227 91.526701 90.962252 1.159913 0.014435 0.1 0.5
228 91.584591 91.067018 1.129859 0.013394 0.1 0.5
229 91.584591 90.983612 1.329452 0.012994 0.1 0.5
