

gen best mean std sigma_prime mutation_r crossover_r
97 88.048354 84.228863 11.057208 0.062996 0.1 0.5
98 88.299644 84.543507 7.806783 0.06379 0.1 0.5
99 87.932892 84.021304 8.643116 0.070799 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 75.273152 10.112503 26.477059 0.05 0.1 0.5
0 88.638708 68.276241 16.915841 0.051386 0.1 0.5
1 89.056695 72.965658 22.736201 0.054672 0.1 0.5
2 88.984722 69.956474 17.448731 0.068981 0.1 0.5
3 89.046794 79.062547 12.034083 0.068238 0.1 0.5
4 89.061683 76.316867 18.403059 0.068499 0.1 0.5
5 89.003414 75.181882 10.971072 0.060156 0.1 0.5
6 93.72272 75.780703 11.350542 0.0574 0.1 0.5
7 93.72272 71.096194 20.697448 0.058264 0.1 0.5
8 89.372892 76.500108 19.098958 0.064526 0.1 0.5
9 89.546695 76.283087 17.059928 0.064486 0.1 0.5
10 89.546695 74.219045 14.019972 0.063001 0.1 0.5
11 88.588354 77.173463 17.591856 0.070288 0.1 0.5
12 87.388354 63.858888 14.804043 0.06972 0.1 0.5
13 87.388354 75.753727 6.257062 0.063227 0.1 0.5
14 87.702547 74.480488 3.584236 0.062846 0.1 0.5
15 88.048354 76.968045 14.856306 0.063072 0.1 0.5
16 88.952892 78.275751 13.698932 0.065242 0.1 0.5
17 93.309651 73.288665 12.081977 0.067639 0.1 0.5
18 94.089365 81.798822 12.413672 0.064501 0.1 0.5
19 87.212892 75.279526 12.870074 0.062411 0.1 0.5
20 87.212892 75.404113 10.990734 0.062413 0.1 0.5
21 87.092892 76.718084 18.613858 0.059688 0.1 0.5
22 86.792892 77.602597 12.750676 0.062756 0.1 0.5
23 91.089651 79.136439 13.984917 0.060581 0.1 0.5
24 91.697198 81.811013 9.125825 0.065502 0.1 0.5
25 88.891733 78.890331 9.364664 0.064954 0.1 0.5
26 88.891733 79.46755 8.296622 0.059091 0.1 0.5
27 91.651733 80.229679 11.651165 0.066273 0.1 0.5
28 90.256695 84.381807 13.737451 0.064126 0.1 0.5
29 89.612892 85.691826 7.562983 0.05227 0.1 0.5
30 89.436796 83.378499 10.450112 0.054307 0.1 0.5
31 88.836796 78.092105 12.623275 0.052387 0.1 0.5
32 89.016796 83.656927 7.121138 0.057013 0.1 0.5
33 88.951733 81.15338 12.1935 0.060734 0.1 0.5
34 88.836796 84.013342 7.936825 0.065514 0.1 0.5
35 90.271733 84.256268 11.224667 0.059534 0.1 0.5
36 89.311733 83.741074 9.07919 0.061165 0.1 0.5
37 90.103266 82.707713 8.539447 0.063006 0.1 0.5
38 88.768142 83.741414 6.612663 0.055554 0.1 0.5
39 89.011733 85.686242 4.814486 0.056461 0.1 0.5
40 88.896796 84.364036 8.719467 0.059344 0.1 0.5
41 88.891733 84.903611 5.928565 0.053993 0.1 0.5
42 89.061683 85.205594 7.134214 0.053497 0.1 0.5
43 89.256796 86.005125 10.008079 0.055628 0.1 0.5
44 90.156393 86.433306 10.191258 0.059509 0.1 0.5
45 90.163266 86.318526 10.305002 0.056487 0.1 0.5
46 89.256796 86.436205 7.514148 0.058067 0.1 0.5
47 89.256796 86.637848 6.126046 0.0622 0.1 0.5
48 91.698708 86.430372 7.414988 0.064592 0.1 0.5
49 90.103266 86.77954 6.373128 0.067449 0.1 0.5
50 89.061683 86.895306 6.114508 0.067226 0.1 0.5
51 89.406794 86.343505 8.320776 0.063615 0.1 0.5
52 89.066695 87.394993 5.509628 0.065021 0.1 0.5
53 89.066695 87.045359 6.167056 0.066848 0.1 0.5
54 89.483414 88.743793 2.324809 0.060614 0.1 0.5
55 91.458708 88.411012 3.544264 0.062014 0.1 0.5
56 89.58188 88.151155 3.740358 0.068485 0.1 0.5
57 89.58188 88.114136 4.011257 0.06602 0.1 0.5
58 89.954024 88.25167 3.744916 0.067517 0.1 0.5
59 89.954024 87.422162 6.024402 0.067997 0.1 0.5
60 89.954024 88.17189 4.545759 0.062038 0.1 0.5
61 89.954024 86.632561 6.769233 0.065698 0.1 0.5
62 91.471733 87.370854 7.496069 0.065843 0.1 0.5
63 91.712892 87.999522 4.740137 0.064111 0.1 0.5
64 91.871732 88.061305 6.365022 0.066201 0.1 0.5
65 92.191733 88.569556 3.966566 0.0646 0.1 0.5
66 89.252892 87.310265 7.416399 0.065363 0.1 0.5
67 89.301683 86.194764 7.467214 0.069951 0.1 0.5
68 89.252892 87.141328 5.85383 0.07939 0.1 0.5
69 89.071733 88.508303 3.240368 0.080414 0.1 0.5
70 89.071733 87.103169 6.237358 0.084772 0.1 0.5
71 89.181683 86.942865 6.584937 0.074447 0.1 0.5
72 89.181683 88.15999 5.002179 0.068978 0.1 0.5
73 89.966695 87.789467 5.742493 0.070181 0.1 0.5
74 89.966695 87.275678 6.125601 0.071729 0.1 0.5
75 90.441683 87.929046 5.033411 0.068367 0.1 0.5
76 89.716695 87.788345 5.031524 0.069699 0.1 0.5
77 89.241683 87.735654 4.538512 0.071095 0.1 0.5
78 91.989362 88.156821 4.022842 0.075254 0.1 0.5
79 91.216695 87.622751 5.298387 0.076122 0.1 0.5
80 92.001683 88.849466 2.888824 0.068125 0.1 0.5
81 91.636695 88.186836 4.032042 0.0672 0.1 0.5
82 92.106794 88.85021 3.584375 0.074278 0.1 0.5
83 91.892892 88.301117 4.01945 0.078902 0.1 0.5
84 89.076796 89.002397 0.422168 0.07554 0.1 0.5
85 89.361683 87.965857 4.169069 0.079137 0.1 0.5
86 89.716695 89.017238 0.388034 0.074801 0.1 0.5
87 92.061683 88.491339 3.507365 0.079678 0.1 0.5
88 92.061683 88.89203 2.037404 0.076948 0.1 0.5
89 92.061683 89.287635 1.838504 0.075029 0.1 0.5
90 89.066695 88.346917 2.738121 0.077069 0.1 0.5
91 89.455505 88.916262 0.551313 0.078338 0.1 0.5
92 89.455505 88.918687 0.660298 0.077214 0.1 0.5
93 92.186695 88.286742 4.012653 0.079877 0.1 0.5
94 92.186695 87.8432 5.413608 0.080521 0.1 0.5
95 91.207727 87.173087 6.543319 0.080704 0.1 0.5
96 91.207727 85.744168 9.044266 0.081241 0.1 0.5
97 90.971732 87.726977 5.207364 0.07525 0.1 0.5
98 91.936695 86.696564 6.883792 0.077343 0.1 0.5
99 92.121683 88.420459 4.711197 0.071438 0.1 0.5
