

gen best mean std sigma_prime mutation_r crossover_r
25 89.154995 70.091147 15.418829 0.054499 0.1 0.5
26 88.099681 67.276483 16.307005 0.057467 0.1 0.5
27 87.411736 69.554605 15.507148 0.062473 0.1 0.5
28 87.645142 72.618821 15.991976 0.060227 0.1 0.5
29 89.218586 72.967158 17.058104 0.06477 0.1 0.5
30 89.218586 77.365368 16.588076 0.064933 0.1 0.5
31 89.154995 80.093409 14.172241 0.065392 0.1 0.5
32 89.218586 73.514147 17.305393 0.063883 0.1 0.5
33 89.218586 78.632761 15.020486 0.061859 0.1 0.5
34 88.993424 75.444391 16.540694 0.059295 0.1 0.5
35 88.924654 76.133307 14.853884 0.057442 0.1 0.5
36 89.218586 80.40054 14.112477 0.054781 0.1 0.5
37 89.823649 79.27792 15.072968 0.056799 0.1 0.5
38 89.218586 77.220808 15.26338 0.058382 0.1 0.5
39 89.757367 80.933969 14.492899 0.058019 0.1 0.5
40 89.218586 81.861014 15.181739 0.057443 0.1 0.5
41 90.359745 75.244231 16.335109 0.055982 0.1 0.5
42 89.823649 81.49093 13.252174 0.054459 0.1 0.5
43 89.823649 80.163849 15.291407 0.054783 0.1 0.5
44 88.593424 80.093609 14.085713 0.05395 0.1 0.5
45 89.818586 79.741518 15.99383 0.054797 0.1 0.5
46 89.818586 80.154474 16.081997 0.054141 0.1 0.5
47 90.757367 79.607897 15.406129 0.051974 0.1 0.5
48 90.757367 80.628236 15.428794 0.049183 0.1 0.5
49 88.266602 78.300077 15.702469 0.045825 0.1 0.5
50 88.215851 80.421255 14.661282 0.046263 0.1 0.5
51 88.213791 79.151376 15.040172 0.045131 0.1 0.5
52 89.218586 81.895233 11.623052 0.045184 0.1 0.5
53 88.213791 81.68427 13.758263 0.043716 0.1 0.5
54 88.818586 81.862095 12.172833 0.041453 0.1 0.5
55 88.266602 80.376744 14.991195 0.042439 0.1 0.5
56 89.218586 82.369061 11.743861 0.042042 0.1 0.5
57 89.218586 82.879159 12.044983 0.039182 0.1 0.5
58 89.218586 81.822504 14.927188 0.038964 0.1 0.5
59 89.218586 81.510854 13.711899 0.036971 0.1 0.5
60 89.218586 82.254325 12.167783 0.032839 0.1 0.5
61 89.823649 83.305089 11.279849 0.032956 0.1 0.5
62 89.823649 83.334249 12.482319 0.033063 0.1 0.5
63 90.757367 83.073617 11.995727 0.034985 0.1 0.5
64 90.757367 81.319609 14.41063 0.037594 0.1 0.5
65 89.218586 84.109938 10.23642 0.040242 0.1 0.5
66 90.757367 81.520071 13.391778 0.037627 0.1 0.5
67 90.757367 84.204037 11.849798 0.040102 0.1 0.5
68 89.218586 83.525867 10.84598 0.038617 0.1 0.5
69 89.218586 83.60187 10.71615 0.037092 0.1 0.5
70 89.218586 83.062409 14.519169 0.038003 0.1 0.5
71 89.218586 81.444384 14.505579 0.036729 0.1 0.5
72 89.418586 83.20542 12.093508 0.036958 0.1 0.5
73 89.418586 84.36632 10.108503 0.037985 0.1 0.5
74 89.218586 82.167056 13.999091 0.040992 0.1 0.5
75 89.821114 84.398874 9.777003 0.040496 0.1 0.5
76 89.821114 83.661744 12.388554 0.039604 0.1 0.5
77 89.441575 82.15268 14.031609 0.04141 0.1 0.5
78 90.169315 84.441701 10.177405 0.041281 0.1 0.5
79 90.221114 83.245525 13.456704 0.04166 0.1 0.5
80 90.221114 83.431532 13.24609 0.037681 0.1 0.5
81 89.823649 82.446056 14.430289 0.03787 0.1 0.5
82 89.818586 82.819876 13.865785 0.036582 0.1 0.5
83 91.223649 81.704304 15.463463 0.036011 0.1 0.5
84 91.223649 83.527211 11.254052 0.035064 0.1 0.5
85 89.818586 83.674605 11.664768 0.035659 0.1 0.5
86 89.218586 83.435628 12.908483 0.036434 0.1 0.5
87 89.468774 84.042529 9.311721 0.034025 0.1 0.5
88 90.757367 84.827202 11.010483 0.034773 0.1 0.5
89 89.823649 83.537616 12.691126 0.033511 0.1 0.5
90 89.218586 84.361075 9.518068 0.038151 0.1 0.5
91 90.621114 84.059709 9.83951 0.039905 0.1 0.5
92 90.621114 84.176397 12.934081 0.0424 0.1 0.5
93 90.169315 85.146925 9.324202 0.039252 0.1 0.5
94 89.218586 82.532188 13.038114 0.042998 0.1 0.5
95 90.251965 83.524683 12.102767 0.042458 0.1 0.5
