

gen best mean std sigma_prime mutation_r crossover_r
16 85.070591 26.481851 9.786721 0.050568 0.1 0.5
17 84.899556 28.054725 15.918892 0.047033 0.1 0.5
18 85.244813 28.123465 11.383425 0.048494 0.1 0.5
19 87.578916 36.321795 22.979079 0.049866 0.1 0.5
20 39.182889 22.080579 6.089107 0.052477 0.1 0.5
21 48.130703 24.340875 6.714147 0.053309 0.1 0.5
22 39.347511 22.517306 5.295859 0.054641 0.1 0.5
23 30.494668 21.000294 3.793866 0.059175 0.1 0.5
24 39.405289 23.085102 5.268939 0.05091 0.1 0.5
25 30.716796 25.300457 4.656814 0.045601 0.1 0.5
26 30.711733 22.453293 5.526135 0.050036 0.1 0.5
27 30.691732 22.566533 4.166628 0.052933 0.1 0.5
28 38.35621 21.538323 2.875519 0.054971 0.1 0.5
29 47.333043 25.145904 6.339342 0.058925 0.1 0.5
30 83.991103 23.183598 6.490143 0.061107 0.1 0.5
31 86.902486 28.887665 15.685958 0.056963 0.1 0.5
32 86.904975 32.601754 19.664205 0.063394 0.1 0.5
33 39.253797 24.034525 4.858596 0.059522 0.1 0.5
34 73.992399 25.996538 6.16365 0.059865 0.1 0.5
35 86.245269 28.844761 15.948188 0.060228 0.1 0.5
36 48.036421 23.40039 6.156558 0.061772 0.1 0.5
37 39.266659 25.996901 4.993113 0.056568 0.1 0.5
38 39.237949 23.74019 4.927738 0.059604 0.1 0.5
39 64.752919 25.432993 7.933606 0.05719 0.1 0.5
40 64.752919 24.154217 6.82562 0.053469 0.1 0.5
41 64.752919 28.245093 10.283487 0.054118 0.1 0.5
42 30.716796 25.56156 5.164994 0.054454 0.1 0.5
43 30.716796 24.416194 4.805013 0.052861 0.1 0.5
44 30.716796 28.396031 3.827955 0.053272 0.1 0.5
45 30.711733 23.935712 4.295893 0.050401 0.1 0.5
46 30.716796 25.162557 4.364599 0.047596 0.1 0.5
47 30.716796 26.492038 5.903997 0.049826 0.1 0.5
48 39.409013 25.615444 5.435565 0.050213 0.1 0.5
49 39.409013 24.519553 5.702909 0.048424 0.1 0.5
50 30.716796 26.843283 4.856704 0.044587 0.1 0.5
51 30.711733 24.228361 4.856332 0.040795 0.1 0.5
52 30.716796 27.557493 5.305595 0.039401 0.1 0.5
53 30.716796 24.21237 4.837942 0.039798 0.1 0.5
54 30.716796 26.87607 5.345452 0.040122 0.1 0.5
55 30.716796 24.436448 4.877844 0.039848 0.1 0.5
56 30.716796 24.74896 4.940012 0.043089 0.1 0.5
57 30.716796 24.956384 4.960034 0.045623 0.1 0.5
58 30.716796 25.912482 4.780573 0.043243 0.1 0.5
59 30.716796 24.608897 5.128439 0.043323 0.1 0.5
60 30.716796 23.207501 3.824474 0.04164 0.1 0.5
61 30.716796 22.788864 4.075834 0.045234 0.1 0.5
62 30.706695 24.275812 5.892961 0.045881 0.1 0.5
63 30.716796 22.897555 4.02218 0.048225 0.1 0.5
64 30.716796 27.085201 5.53846 0.049091 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 30.358093 -1.538962 8.141871 0.05 0.1 0.5
0 74.181076 22.256629 7.474653 0.047161 0.1 0.5
1 83.689391 26.970059 21.260204 0.049461 0.1 0.5
2 83.022502 24.655557 13.629934 0.052752 0.1 0.5
3 83.022502 22.300515 13.544425 0.057015 0.1 0.5
4 65.66672 22.285598 7.124941 0.057118 0.1 0.5
5 78.22678 23.914369 11.105899 0.05888 0.1 0.5
6 78.22678 22.741374 9.935611 0.060898 0.1 0.5
7 88.314949 26.310061 10.81154 0.059323 0.1 0.5
8 88.314949 25.207863 10.682213 0.056884 0.1 0.5
9 88.314949 25.792398 13.738982 0.056933 0.1 0.5
10 83.690591 24.352224 10.837559 0.052838 0.1 0.5
11 84.038916 30.766678 16.809589 0.052891 0.1 0.5
12 86.607376 26.484995 15.840375 0.056618 0.1 0.5
13 65.27737 27.692218 8.538967 0.051235 0.1 0.5
14 83.330206 28.379485 15.759664 0.050917 0.1 0.5
15 30.711733 24.818091 6.682676 0.049375 0.1 0.5
16 64.794365 22.468182 4.931825 0.049741 0.1 0.5
17 83.091496 28.585092 15.296876 0.051727 0.1 0.5
18 74.740419 28.093491 16.45671 0.050196 0.1 0.5
19 30.758253 23.063898 5.863368 0.052139 0.1 0.5
20 30.758253 23.225686 3.756575 0.047423 0.1 0.5
21 30.711733 21.842154 4.266969 0.044147 0.1 0.5
22 64.903279 23.477525 5.067784 0.047373 0.1 0.5
23 64.973573 25.739825 9.838414 0.045067 0.1 0.5
24 73.738775 25.047054 6.808554 0.045028 0.1 0.5
25 86.110121 30.79321 18.91058 0.03988 0.1 0.5
26 30.716796 23.665588 4.433429 0.039623 0.1 0.5
27 30.716796 23.712597 5.939518 0.043595 0.1 0.5
28 30.706695 25.922312 6.606309 0.046052 0.1 0.5
29 30.716796 24.123001 5.263652 0.048949 0.1 0.5
30 30.716796 23.592711 4.837796 0.049182 0.1 0.5
31 30.716796 25.202305 4.896588 0.050689 0.1 0.5
32 30.711733 25.628685 5.005661 0.045898 0.1 0.5
33 30.716796 24.613655 5.439196 0.048375 0.1 0.5
34 30.711733 24.613529 5.00349 0.04754 0.1 0.5
35 30.716796 26.559463 5.676772 0.048828 0.1 0.5
36 30.716796 25.225315 5.067149 0.048033 0.1 0.5
37 30.716796 25.745961 5.276733 0.04766 0.1 0.5
38 30.716796 27.702833 4.529237 0.045369 0.1 0.5
39 47.881903 26.735406 4.79334 0.048053 0.1 0.5
40 65.750025 29.071572 8.997995 0.045446 0.1 0.5
41 39.431655 25.291144 6.151625 0.041154 0.1 0.5
42 39.427846 28.639607 6.876382 0.045517 0.1 0.5
43 39.263428 26.902976 5.318598 0.046022 0.1 0.5
44 39.260207 27.677606 5.22891 0.048671 0.1 0.5
45 30.716796 28.444688 4.785747 0.046289 0.1 0.5
46 48.194865 27.182681 5.157654 0.045199 0.1 0.5
47 48.21004 30.412303 8.30606 0.048099 0.1 0.5
48 48.21004 29.712814 8.054182 0.052391 0.1 0.5
49 39.431655 28.416099 4.840638 0.052068 0.1 0.5
50 39.431655 28.870051 4.586771 0.04818 0.1 0.5
51 39.431655 28.993645 3.98286 0.04899 0.1 0.5
52 39.431655 28.936303 6.453596 0.048245 0.1 0.5
53 39.416504 28.341006 6.143078 0.048241 0.1 0.5
54 39.431655 30.461397 6.429464 0.052299 0.1 0.5
55 48.150675 30.382427 5.623007 0.051337 0.1 0.5
56 39.427846 28.679038 5.242262 0.049709 0.1 0.5
57 39.431655 31.388999 6.088549 0.054909 0.1 0.5
58 39.431655 31.695555 5.674349 0.055049 0.1 0.5
59 48.02619 31.135806 5.808393 0.057588 0.1 0.5
60 39.431655 29.757232 5.847273 0.056344 0.1 0.5
61 39.431655 30.964124 4.675703 0.053588 0.1 0.5
62 48.147798 32.4282 6.038377 0.050402 0.1 0.5
63 48.168118 31.256643 6.272888 0.051093 0.1 0.5
64 48.168118 32.637799 6.831322 0.050635 0.1 0.5
65 39.431655 29.570244 5.594814 0.048339 0.1 0.5
66 48.21004 32.506397 7.386968 0.043347 0.1 0.5
67 48.21004 35.740374 8.498493 0.04167 0.1 0.5
68 39.431655 30.657704 5.924454 0.042416 0.1 0.5
69 48.21004 31.176008 5.651679 0.045328 0.1 0.5
70 48.102846 30.761838 5.230702 0.046211 0.1 0.5
71 39.427846 30.764878 4.660851 0.051447 0.1 0.5
72 39.397881 27.866804 4.843074 0.051517 0.1 0.5
73 39.431655 31.067894 5.985452 0.052583 0.1 0.5
74 48.203942 31.411554 5.788719 0.053013 0.1 0.5
75 48.21004 34.697022 7.230163 0.046584 0.1 0.5
76 48.21004 34.325339 7.276913 0.04984 0.1 0.5
77 56.926955 32.468298 7.300453 0.049529 0.1 0.5
78 74.702891 35.033985 9.791199 0.051641 0.1 0.5
79 65.838793 35.656708 9.241712 0.059751 0.1 0.5
80 74.729012 34.131784 9.014323 0.059253 0.1 0.5
81 74.729012 43.056539 14.330273 0.058871 0.1 0.5
82 74.682835 42.566031 13.162659 0.060874 0.1 0.5
83 84.144975 38.894576 12.846523 0.060221 0.1 0.5
84 56.933892 36.948568 7.217887 0.057252 0.1 0.5
85 57.013548 36.722242 10.170911 0.052857 0.1 0.5
86 48.200907 34.145329 6.78154 0.050907 0.1 0.5
87 48.206986 34.406739 8.742034 0.049582 0.1 0.5
88 48.179917 35.055018 6.955195 0.0485 0.1 0.5
89 48.171054 35.059838 6.815752 0.047622 0.1 0.5
90 65.843021 35.657938 6.448691 0.050129 0.1 0.5
91 65.851532 33.153057 8.237027 0.044806 0.1 0.5
92 65.851532 38.923591 11.914373 0.045938 0.1 0.5
93 65.822056 33.070096 7.745509 0.042829 0.1 0.5
94 65.875317 33.964542 6.812591 0.043338 0.1 0.5
95 74.714002 37.811515 11.703435 0.044479 0.1 0.5
96 56.969315 39.233358 6.977917 0.043219 0.1 0.5
97 48.21004 35.453736 7.302503 0.043393 0.1 0.5
98 48.182889 35.923098 7.203758 0.042018 0.1 0.5
99 57.021114 41.175184 8.51568 0.04069 0.1 0.5
100 74.734699 37.585643 8.336852 0.04497 0.1 0.5
101 74.734699 37.214663 8.946901 0.046569 0.1 0.5
102 48.179917 35.610415 5.938134 0.050349 0.1 0.5
103 48.21004 34.295891 6.752929 0.053485 0.1 0.5
104 65.873131 39.065392 7.196241 0.055848 0.1 0.5
105 74.712141 34.740511 8.075669 0.057693 0.1 0.5
106 74.712141 41.50161 11.658274 0.062181 0.1 0.5
107 57.021114 35.200478 7.413222 0.059103 0.1 0.5
108 57.016064 38.130851 7.052559 0.063329 0.1 0.5
109 74.738508 35.298522 7.955106 0.066404 0.1 0.5
110 74.738508 36.226126 11.299228 0.067355 0.1 0.5
111 57.016064 39.545318 7.373194 0.05691 0.1 0.5
112 48.206986 35.076749 7.250111 0.054918 0.1 0.5
113 65.746171 34.222127 6.812764 0.05939 0.1 0.5
114 84.144975 44.261305 11.892572 0.053589 0.1 0.5
115 74.706581 37.512768 9.165162 0.055263 0.1 0.5
116 65.855814 40.37842 8.692271 0.066654 0.1 0.5
117 65.860115 41.126185 13.192738 0.065946 0.1 0.5
118 74.631813 36.823654 10.001606 0.058463 0.1 0.5
119 56.943216 35.727084 7.464448 0.057405 0.1 0.5
120 48.200907 32.644955 6.366711 0.064339 0.1 0.5
121 65.815851 38.314951 8.458759 0.069209 0.1 0.5
122 65.815851 41.243845 10.530742 0.069132 0.1 0.5
123 56.879703 32.938781 7.046269 0.06462 0.1 0.5
124 48.194865 34.132307 6.811872 0.059844 0.1 0.5
125 56.993647 33.651513 7.155087 0.060624 0.1 0.5
126 65.860115 39.397883 10.071284 0.058019 0.1 0.5
127 65.847267 37.582813 9.759934 0.064061 0.1 0.5
128 65.813791 37.718651 9.630512 0.059719 0.1 0.5
129 48.21004 36.922305 7.170776 0.057346 0.1 0.5
130 48.206986 34.558043 5.975072 0.062287 0.1 0.5
131 65.840905 38.828205 6.778331 0.055372 0.1 0.5
132 65.807638 38.742045 11.472811 0.046573 0.1 0.5
133 57.003548 36.958632 6.922488 0.046067 0.1 0.5
134 57.003548 37.74859 9.896421 0.050143 0.1 0.5
135 74.736602 41.434561 10.23841 0.049882 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 47.089249 -0.69083 10.674969 0.05 0.1 0.5
0 86.470637 30.609488 13.408452 0.049022 0.1 0.5
1 86.470637 32.776124 28.241566 0.046881 0.1 0.5
2 48.197882 24.710035 11.215746 0.047882 0.1 0.5
3 39.431655 27.635474 7.989035 0.047103 0.1 0.5
4 39.203942 26.658447 6.408797 0.042838 0.1 0.5
5 56.168046 27.388479 7.741645 0.03918 0.1 0.5
6 65.238427 37.081192 13.897071 0.033385 0.1 0.5
7 39.213103 27.32358 7.880598 0.034215 0.1 0.5
8 65.596426 28.625615 9.599869 0.032538 0.1 0.5
9 39.273152 29.407391 6.948104 0.030558 0.1 0.5
10 48.165189 30.656342 10.210481 0.028383 0.1 0.5
11 64.839154 26.650668 9.185572 0.02691 0.1 0.5
12 84.324135 36.388324 21.436371 0.026966 0.1 0.5
13 48.059829 25.736722 8.433982 0.028948 0.1 0.5
14 30.5839 23.12956 5.962165 0.027036 0.1 0.5
15 30.592828 24.108541 5.891347 0.026357 0.1 0.5
16 30.662462 21.610706 3.236398 0.028888 0.1 0.5
17 30.701683 25.349331 5.749454 0.0316 0.1 0.5
18 30.701683 23.781362 5.868842 0.028851 0.1 0.5
19 30.716796 24.669169 5.555958 0.031009 0.1 0.5
20 21.620103 21.615806 0.030074 0.034288 0.1 0.5
21 21.620103 21.529095 0.905512 0.03378 0.1 0.5
22 22.080019 20.99388 3.874041 0.032069 0.1 0.5
23 22.080019 21.335837 1.797251 0.038282 0.1 0.5
24 22.080019 20.921523 3.658577 0.036563 0.1 0.5
25 30.711733 22.768372 3.317543 0.037618 0.1 0.5
26 30.716796 26.552819 5.885293 0.038147 0.1 0.5
27 30.716796 23.497413 5.167076 0.037896 0.1 0.5
28 30.785064 24.983052 5.276428 0.035023 0.1 0.5
29 30.790514 24.397548 6.883891 0.034117 0.1 0.5
30 65.172371 22.379321 6.388685 0.034517 0.1 0.5
31 84.974277 35.810003 17.531001 0.034378 0.1 0.5
32 48.083798 27.97732 5.656629 0.035622 0.1 0.5
33 39.424051 30.703227 7.075125 0.036309 0.1 0.5
34 48.091917 26.047052 4.729058 0.037174 0.1 0.5
35 48.091917 33.372609 9.91869 0.038605 0.1 0.5
36 48.067755 26.089636 6.657369 0.03819 0.1 0.5
37 56.50776 31.988213 9.871725 0.038973 0.1 0.5
38 56.618184 34.435252 12.836048 0.039712 0.1 0.5
39 56.144591 28.255446 6.36864 0.039242 0.1 0.5
40 56.257119 33.966923 11.414726 0.037798 0.1 0.5
41 87.296935 34.335485 14.503212 0.034379 0.1 0.5
42 87.296935 49.168756 23.973465 0.038019 0.1 0.5
43 84.443222 37.292134 17.587531 0.039002 0.1 0.5
44 84.443222 30.818904 10.17463 0.044458 0.1 0.5
45 84.443222 35.467389 14.950413 0.046423 0.1 0.5
46 65.688265 27.922439 10.686177 0.045445 0.1 0.5
47 56.611439 27.864012 11.579543 0.047109 0.1 0.5
48 56.611439 28.849309 13.260564 0.044494 0.1 0.5
49 56.485287 24.759697 6.628845 0.045071 0.1 0.5
50 85.872065 37.649653 19.17556 0.04151 0.1 0.5
51 85.872065 42.379504 23.288297 0.043628 0.1 0.5
52 85.578299 37.312895 16.110913 0.044668 0.1 0.5
53 87.553328 58.484522 21.122449 0.043705 0.1 0.5
54 74.50776 38.272716 15.04525 0.047103 0.1 0.5
55 74.50776 46.338507 16.096113 0.052255 0.1 0.5
56 83.802295 45.817412 15.968439 0.053421 0.1 0.5
57 84.079145 64.116224 17.634953 0.053684 0.1 0.5
58 84.80065 59.414249 19.828915 0.059382 0.1 0.5
59 84.975941 60.433072 18.913436 0.055152 0.1 0.5
60 86.305269 59.849043 19.146602 0.051944 0.1 0.5
61 86.761076 69.158451 21.656572 0.050615 0.1 0.5
62 86.305269 59.722951 20.475645 0.046477 0.1 0.5
63 86.821076 67.669832 22.320991 0.047534 0.1 0.5
64 86.519585 60.417728 18.370756 0.045069 0.1 0.5
65 86.653588 56.606246 20.327491 0.045037 0.1 0.5
66 86.653588 63.4395 18.746033 0.050866 0.1 0.5
67 87.623222 59.560685 21.308646 0.051504 0.1 0.5
68 87.623222 67.065315 20.521795 0.048472 0.1 0.5
69 86.68563 65.677988 20.353124 0.049334 0.1 0.5
70 85.680096 68.137136 18.626361 0.051995 0.1 0.5
71 86.155513 64.177046 16.955425 0.051299 0.1 0.5
72 86.663935 67.796107 19.488286 0.049534 0.1 0.5
73 87.263935 73.166115 16.012276 0.046418 0.1 0.5
74 85.24186 65.331387 18.757393 0.042656 0.1 0.5
75 86.299927 68.67428 15.55895 0.043212 0.1 0.5
76 87.439927 63.89396 19.853826 0.043187 0.1 0.5
77 87.798594 81.564626 12.679883 0.044155 0.1 0.5
78 87.626263 67.981264 19.659287 0.040326 0.1 0.5
79 87.757757 73.36654 19.861788 0.038439 0.1 0.5
80 86.519585 66.664501 18.630381 0.038055 0.1 0.5
81 87.445269 72.005931 16.856006 0.039154 0.1 0.5
82 87.445269 75.093239 14.977396 0.039536 0.1 0.5
83 88.106263 79.754311 16.804401 0.037956 0.1 0.5
84 87.839984 75.500852 17.225458 0.034305 0.1 0.5
85 87.839984 78.477578 17.811885 0.034035 0.1 0.5
86 88.079984 79.620956 18.394563 0.034266 0.1 0.5
87 87.624177 77.601805 20.937798 0.035517 0.1 0.5
88 87.624177 65.491944 15.994188 0.036138 0.1 0.5
89 88.019984 82.844617 11.877077 0.041891 0.1 0.5
90 88.019984 71.088225 12.465054 0.041332 0.1 0.5
91 88.226263 82.871373 13.871475 0.043275 0.1 0.5
92 88.558893 78.898167 15.512976 0.035326 0.1 0.5
93 87.866263 76.692992 15.254635 0.034435 0.1 0.5
94 88.284177 80.837434 19.360279 0.032306 0.1 0.5
95 88.284177 82.218873 13.885492 0.033145 0.1 0.5
96 88.284177 83.221067 14.902285 0.033775 0.1 0.5
97 88.886263 81.254274 13.977152 0.032427 0.1 0.5
98 88.644177 83.113809 15.157168 0.030539 0.1 0.5
99 88.679585 84.196259 5.811975 0.031945 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 47.382597 -1.307755 9.015893 0.05 0.1 0.5
0 74.708431 23.776047 10.681323 0.045913 0.1 0.5
1 74.708431 23.83036 14.108327 0.044553 0.1 0.5
2 74.614806 25.11568 12.295376 0.040908 0.1 0.5
3 84.22013 23.504593 10.783029 0.043501 0.1 0.5
4 84.278755 31.304046 19.178608 0.046874 0.1 0.5
5 73.768713 24.375752 10.825326 0.042522 0.1 0.5
6 82.949182 24.675197 10.032863 0.03996 0.1 0.5
7 82.949182 25.813532 10.08619 0.039854 0.1 0.5
8 86.869101 27.418399 12.126429 0.044817 0.1 0.5
9 89.695118 33.40491 21.425494 0.037593 0.1 0.5
10 64.779626 23.498755 5.709598 0.037359 0.1 0.5
11 83.938408 27.11529 13.272483 0.040438 0.1 0.5
12 83.189182 23.733468 6.597552 0.03829 0.1 0.5
13 83.189182 23.40455 10.172325 0.038255 0.1 0.5
14 83.189182 24.980305 10.097177 0.0403 0.1 0.5
15 83.189182 30.854635 17.15744 0.038211 0.1 0.5
16 74.56678 23.420181 6.149079 0.036312 0.1 0.5
17 65.819983 24.546703 7.012068 0.036155 0.1 0.5
18 56.904175 25.529973 9.773819 0.03732 0.1 0.5
19 88.140096 25.991668 8.325761 0.039382 0.1 0.5
20 84.638755 26.433842 8.012457 0.040185 0.1 0.5
21 85.362502 38.716804 20.229816 0.035979 0.1 0.5
22 65.415209 26.247746 7.88489 0.037244 0.1 0.5
23 84.080213 30.170877 13.184016 0.039071 0.1 0.5
24 84.740213 33.429386 16.093009 0.036854 0.1 0.5
25 83.306263 29.842476 11.571008 0.037571 0.1 0.5
26 86.369249 30.974134 10.121593 0.04302 0.1 0.5
27 86.369249 32.907836 16.542357 0.043979 0.1 0.5
28 76.24678 30.997965 12.338008 0.042694 0.1 0.5
29 84.244924 30.966835 10.718156 0.04326 0.1 0.5
30 85.422502 33.117093 14.572003 0.047341 0.1 0.5
31 85.542502 34.420549 18.879157 0.054848 0.1 0.5
32 74.23727 25.982691 6.681356 0.056044 0.1 0.5
33 89.623493 33.366464 15.810434 0.058336 0.1 0.5
34 85.225269 27.563896 10.719785 0.061849 0.1 0.5
35 87.084975 34.376101 17.699187 0.061515 0.1 0.5
36 65.562248 27.560665 6.427797 0.063107 0.1 0.5
37 65.751957 30.158572 7.21983 0.055844 0.1 0.5
38 84.597504 33.630553 12.745484 0.057469 0.1 0.5
39 83.784975 30.966366 10.707147 0.062457 0.1 0.5
40 85.840816 31.654669 11.602216 0.070708 0.1 0.5
41 74.712141 32.961019 12.434636 0.067862 0.1 0.5
42 74.712141 32.113745 10.626458 0.065571 0.1 0.5
43 74.688265 33.569211 11.247547 0.064456 0.1 0.5
44 74.688265 35.486198 14.127046 0.062804 0.1 0.5
45 85.011103 35.554936 14.597214 0.062115 0.1 0.5
46 85.011103 33.266192 12.356273 0.062073 0.1 0.5
47 74.717733 34.304478 12.082508 0.063487 0.1 0.5
48 74.717733 32.746779 11.581997 0.068323 0.1 0.5
49 74.682835 35.837066 14.252149 0.069831 0.1 0.5
50 74.609759 37.908853 14.492313 0.066465 0.1 0.5
51 65.860115 30.363468 6.846881 0.05717 0.1 0.5
52 65.862273 31.491857 6.887276 0.054425 0.1 0.5
53 74.714002 32.740585 11.236713 0.0519 0.1 0.5
54 74.714002 37.62423 14.285194 0.052544 0.1 0.5
