

gen best mean std sigma_prime mutation_r crossover_r
34 89.79289 89.070698 0.755488 0.077611 0.1 0.5
35 89.87642 87.24564 10.627727 0.077448 0.1 0.5
36 89.87642 87.793311 8.415939 0.085351 0.1 0.5
37 89.566571 89.285468 0.502337 0.090355 0.1 0.5
38 89.570612 88.529285 6.838586 0.09032 0.1 0.5
39 89.570612 89.31688 0.394827 0.09221 0.1 0.5
40 89.570612 89.191 0.825197 0.104902 0.1 0.5
41 89.558539 87.00317 12.793731 0.107239 0.1 0.5
42 89.558539 89.303159 0.653673 0.093446 0.1 0.5
43 89.558539 88.969278 0.927318 0.090736 0.1 0.5
44 89.558539 87.788026 7.158519 0.090286 0.1 0.5
45 90.722832 88.778235 3.562276 0.092221 0.1 0.5
46 91.197582 86.640034 15.903468 0.089931 0.1 0.5
47 89.558539 88.470423 6.792196 0.085402 0.1 0.5
48 89.558539 88.531126 6.795815 0.082495 0.1 0.5
49 89.899688 88.220109 9.510847 0.081332 0.1 0.5
50 89.899688 89.271847 0.517774 0.087758 0.1 0.5
51 89.899688 89.192804 0.685775 0.101667 0.1 0.5
52 90.079688 88.480172 6.844868 0.095513 0.1 0.5
53 89.402832 89.077904 0.844083 0.100333 0.1 0.5
54 89.402832 89.197768 0.611152 0.093835 0.1 0.5
55 89.402832 88.320169 5.509653 0.096461 0.1 0.5
56 89.402832 87.708911 10.696664 0.089668 0.1 0.5
57 89.402832 88.375205 7.72468 0.093246 0.1 0.5
58 89.402832 88.469727 6.795147 0.096011 0.1 0.5
59 89.558539 89.101811 0.830526 0.102132 0.1 0.5
60 89.558539 87.998772 9.459406 0.105785 0.1 0.5
61 89.558539 87.363698 13.335408 0.107231 0.1 0.5
62 89.402832 86.337267 14.672519 0.095699 0.1 0.5
63 89.570612 88.133389 9.527833 0.093756 0.1 0.5
64 89.570612 88.870612 3.295757 0.083962 0.1 0.5
65 89.570612 87.817351 9.94801 0.090675 0.1 0.5
66 89.402832 88.357749 5.08902 0.095047 0.1 0.5
67 89.402832 88.445112 7.694886 0.088562 0.1 0.5
68 89.402832 89.233514 0.557666 0.088056 0.1 0.5
69 90.0099 89.033452 0.919303 0.097633 0.1 0.5
70 89.410924 88.350992 6.833405 0.106617 0.1 0.5
71 89.558539 89.222278 0.589262 0.112554 0.1 0.5
72 89.622547 88.269819 9.517232 0.110179 0.1 0.5
73 89.622547 88.587009 7.644264 0.098145 0.1 0.5
74 89.622547 88.14569 9.517013 0.093981 0.1 0.5
75 89.650924 89.324356 0.55794 0.084905 0.1 0.5
76 89.650924 89.294004 0.589814 0.089663 0.1 0.5
77 89.570612 88.989659 2.385182 0.084347 0.1 0.5
78 89.402832 89.208547 0.630884 0.080943 0.1 0.5
79 89.402832 88.663403 5.032241 0.078169 0.1 0.5
80 89.570612 89.203055 0.705997 0.075557 0.1 0.5
81 89.590924 87.054935 9.846522 0.08275 0.1 0.5
82 89.590924 88.687504 5.048446 0.085931 0.1 0.5
83 89.558539 87.234159 12.020787 0.08815 0.1 0.5
84 89.97194 86.997427 11.79937 0.095647 0.1 0.5
85 89.97194 87.098156 10.034354 0.095808 0.1 0.5
86 89.570612 89.083349 2.405905 0.093725 0.1 0.5
87 89.97194 89.198097 0.70462 0.097046 0.1 0.5
88 89.97194 89.18447 1.023916 0.086642 0.1 0.5
89 89.582832 88.546686 6.818612 0.087869 0.1 0.5
90 89.570612 88.540175 6.832153 0.092762 0.1 0.5
91 89.570612 88.90823 3.307033 0.099066 0.1 0.5
92 89.570612 88.771389 4.189187 0.104334 0.1 0.5
93 89.530924 88.191165 8.63683 0.103826 0.1 0.5
94 89.574668 86.604245 14.360851 0.111932 0.1 0.5
95 89.574668 89.383655 0.326222 0.100162 0.1 0.5
96 89.574668 89.240406 0.641785 0.096218 0.1 0.5
97 89.574668 89.223737 0.637208 0.098654 0.1 0.5
98 89.574668 89.352336 0.507911 0.087216 0.1 0.5
99 89.570612 89.117567 0.735889 0.087792 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 87.222264 6.215559 26.984597 0.05 0.1 0.5
0 87.790675 77.053856 26.941282 0.053759 0.1 0.5
1 87.357882 72.08433 32.02139 0.05228 0.1 0.5
2 90.733561 83.166902 17.008857 0.050565 0.1 0.5
3 90.733561 83.474086 19.060371 0.054914 0.1 0.5
4 87.49871 82.090552 18.908066 0.055808 0.1 0.5
5 90.702547 83.950577 15.23486 0.057392 0.1 0.5
6 90.762547 86.121627 12.622051 0.057453 0.1 0.5
7 87.246986 85.380553 12.411267 0.063321 0.1 0.5
8 87.246986 83.958644 15.694907 0.058649 0.1 0.5
9 87.433103 85.290767 13.031135 0.051269 0.1 0.5
10 87.237882 86.217112 9.203509 0.055615 0.1 0.5
11 87.237882 85.005141 12.369712 0.060251 0.1 0.5
12 87.237882 84.812146 13.467313 0.058974 0.1 0.5
13 87.237882 85.662326 10.853486 0.057542 0.1 0.5
14 87.165869 86.469425 6.570645 0.061481 0.1 0.5
15 87.165869 85.288918 13.032224 0.062951 0.1 0.5
16 87.165869 85.831592 9.273697 0.065127 0.1 0.5
17 87.168859 87.160644 0.009333 0.070835 0.1 0.5
18 87.168859 84.736869 14.091178 0.071855 0.1 0.5
19 89.378539 84.655643 14.45189 0.079779 0.1 0.5
20 89.378539 84.83564 16.017614 0.085836 0.1 0.5
21 90.979688 83.811537 17.485584 0.087629 0.1 0.5
22 91.159688 86.422248 9.823065 0.084073 0.1 0.5
23 87.234865 86.403144 7.499608 0.082065 0.1 0.5
24 87.237882 85.586169 11.200787 0.077447 0.1 0.5
25 87.168859 86.416818 7.421827 0.081232 0.1 0.5
26 87.168859 84.549659 14.941671 0.082196 0.1 0.5
27 87.168859 85.296275 13.069809 0.083221 0.1 0.5
28 87.556175 84.367421 15.926176 0.083394 0.1 0.5
29 89.212379 87.229736 0.240106 0.090427 0.1 0.5
30 89.272379 87.516011 0.771149 0.08335 0.1 0.5
31 89.28704 87.18377 0.212138 0.082671 0.1 0.5
32 89.28704 87.178413 0.400988 0.089705 0.1 0.5
33 87.168859 87.106738 0.371362 0.087213 0.1 0.5
34 87.168859 85.297271 13.069952 0.079918 0.1 0.5
35 87.537882 87.162375 0.039596 0.078169 0.1 0.5
36 89.124654 86.325734 9.226596 0.072651 0.1 0.5
37 90.699556 86.049148 10.070369 0.073008 0.1 0.5
38 87.168859 87.164982 0.008589 0.07314 0.1 0.5
39 87.168859 85.568921 11.327141 0.076223 0.1 0.5
40 87.168859 85.657618 10.83498 0.085119 0.1 0.5
41 87.415207 85.30553 13.018615 0.091079 0.1 0.5
42 87.446757 87.174726 0.051334 0.088827 0.1 0.5
43 87.437781 85.679496 10.461564 0.087629 0.1 0.5
44 87.433225 87.221661 0.105985 0.088221 0.1 0.5
45 87.433225 86.444001 7.444673 0.097748 0.1 0.5
46 87.440067 85.391092 12.456863 0.106055 0.1 0.5
47 87.433225 87.192023 0.099826 0.104648 0.1 0.5
48 87.168859 86.282512 8.330247 0.102125 0.1 0.5
49 87.340877 87.158736 0.049776 0.098617 0.1 0.5
50 89.979556 83.865013 16.207275 0.10918 0.1 0.5
51 87.259256 86.381437 7.499655 0.114223 0.1 0.5
52 89.530924 86.806174 3.898402 0.103986 0.1 0.5
53 89.514668 84.618201 12.575657 0.106361 0.1 0.5
54 89.514668 83.574238 18.331012 0.110709 0.1 0.5
55 89.514668 85.784181 11.89225 0.111232 0.1 0.5
56 88.915982 84.797351 13.899544 0.118687 0.1 0.5
57 87.765869 85.648054 9.455882 0.126666 0.1 0.5
58 89.558539 86.464191 9.325115 0.135735 0.1 0.5
59 88.104654 87.270378 0.230277 0.127705 0.1 0.5
60 88.764654 87.414209 0.391455 0.128489 0.1 0.5
61 88.764654 85.627779 11.336128 0.133128 0.1 0.5
62 90.559688 86.272725 8.039686 0.148504 0.1 0.5
63 88.764654 87.257314 0.336907 0.152827 0.1 0.5
64 88.764654 86.894145 2.956742 0.155267 0.1 0.5
65 88.104654 85.668395 9.6263 0.142972 0.1 0.5
66 87.168859 86.952212 2.101095 0.137952 0.1 0.5
67 87.285869 85.480222 11.859885 0.131492 0.1 0.5
68 87.168859 83.977187 15.744535 0.130501 0.1 0.5
69 87.676175 86.237556 9.289697 0.131598 0.1 0.5
70 87.676175 86.581863 6.583133 0.132324 0.1 0.5
71 90.073561 86.538376 6.563346 0.122567 0.1 0.5
72 90.733561 86.978175 7.609276 0.121852 0.1 0.5
73 90.613561 87.226197 0.361234 0.116998 0.1 0.5
74 90.613561 85.748572 11.323371 0.126345 0.1 0.5
75 90.036113 86.372415 8.406265 0.141457 0.1 0.5
76 90.038585 86.558238 10.20414 0.14557 0.1 0.5
77 89.394668 86.257104 9.294169 0.143836 0.1 0.5
78 89.402832 86.616131 6.595751 0.134291 0.1 0.5
79 89.394668 85.548102 11.86495 0.144385 0.1 0.5
80 89.28704 86.458607 9.341523 0.148155 0.1 0.5
81 89.334668 86.356353 8.313901 0.147205 0.1 0.5
82 89.52704 85.719011 12.493255 0.136863 0.1 0.5
83 89.394668 87.19067 0.760194 0.126263 0.1 0.5
84 89.574668 87.15127 4.908859 0.13018 0.1 0.5
85 89.574668 86.600919 8.482999 0.142924 0.1 0.5
86 89.578742 85.319415 12.203923 0.150953 0.1 0.5
87 89.786611 84.981798 12.493744 0.152176 0.1 0.5
88 90.086611 86.71833 4.944182 0.155019 0.1 0.5
89 90.086611 85.994835 10.139542 0.144403 0.1 0.5
90 90.156168 87.585824 0.86753 0.132843 0.1 0.5
91 90.362832 86.822913 7.327911 0.13032 0.1 0.5
92 89.97194 87.177935 13.299146 0.134008 0.1 0.5
93 89.97194 87.452378 8.504917 0.124125 0.1 0.5
94 89.574668 88.354901 6.799544 0.122401 0.1 0.5
95 89.402832 88.375529 1.075497 0.127428 0.1 0.5
96 90.206611 88.064851 1.083998 0.12511 0.1 0.5
97 89.929641 87.708137 9.559154 0.122628 0.1 0.5
98 90.086267 85.127615 19.01038 0.129414 0.1 0.5
99 89.830675 86.597565 13.517813 0.122635 0.1 0.5
