

gen best mean std sigma_prime mutation_r crossover_r
36 104.864886 104.686554 1.248327 0.042042 0.1 0.5
37 104.864886 104.419056 1.943332 0.041972 0.1 0.5
38 104.864886 104.508222 1.747293 0.040883 0.1 0.5
39 104.864886 104.062391 2.551774 0.03918 0.1 0.5
40 104.864886 104.240723 2.275049 0.038647 0.1 0.5
41 104.864886 104.240723 2.275049 0.039126 0.1 0.5
42 104.864886 104.329889 2.11758 0.046063 0.1 0.5
43 104.864886 104.597388 1.521061 0.050003 0.1 0.5
44 104.864886 104.419056 1.943332 0.050807 0.1 0.5
45 104.864886 104.597388 1.521061 0.047541 0.1 0.5
46 104.864886 104.419056 1.943332 0.051397 0.1 0.5
47 104.864886 103.973225 2.674986 0.050173 0.1 0.5
48 104.864886 104.151557 2.419018 0.049219 0.1 0.5
49 104.864886 104.597388 1.521061 0.045451 0.1 0.5
50 104.864886 104.508222 1.747293 0.046667 0.1 0.5
51 104.864886 104.240723 2.275049 0.0416 0.1 0.5
52 104.864886 104.329889 2.11758 0.047275 0.1 0.5
53 104.864886 104.419056 1.943332 0.049142 0.1 0.5
54 104.864886 104.597388 1.521061 0.057288 0.1 0.5
55 104.864886 104.240723 2.275049 0.057549 0.1 0.5
56 104.864886 104.77572 0.887192 0.053364 0.1 0.5
57 104.864886 104.508222 1.747293 0.054059 0.1 0.5
58 104.864886 104.597388 1.521061 0.049216 0.1 0.5
59 104.864886 104.864886 0.0 0.048327 0.1 0.5
60 104.864886 104.597388 1.521061 0.049548 0.1 0.5
61 104.864886 104.508222 1.747293 0.046442 0.1 0.5
62 104.864886 104.686554 1.248327 0.043724 0.1 0.5
63 104.864886 104.77572 0.887192 0.039586 0.1 0.5
64 104.864886 103.705726 2.998689 0.0424 0.1 0.5
65 104.864886 104.419056 1.943332 0.041016 0.1 0.5
66 104.864886 104.419056 1.943332 0.042276 0.1 0.5
67 104.864886 104.508222 1.747293 0.042536 0.1 0.5
68 104.864886 104.597388 1.521061 0.044046 0.1 0.5
69 104.864886 104.508222 1.747293 0.045103 0.1 0.5
70 104.864886 104.77572 0.887192 0.041962 0.1 0.5
71 104.864886 104.240723 2.275049 0.043955 0.1 0.5
72 104.864886 104.508222 1.747293 0.045677 0.1 0.5
73 104.864886 104.77572 0.887192 0.044718 0.1 0.5
74 104.864886 104.686554 1.248327 0.037544 0.1 0.5
75 104.864886 104.686554 1.248327 0.038377 0.1 0.5
76 104.864886 104.864886 0.0 0.03507 0.1 0.5
77 104.864886 104.77572 0.887192 0.033047 0.1 0.5
78 104.864886 104.864886 0.0 0.03326 0.1 0.5
79 104.862474 104.862474 0.0 0.035068 0.1 0.5
80 104.862474 104.862474 0.0 0.034946 0.1 0.5
81 104.862474 104.862474 0.0 0.039195 0.1 0.5
82 104.862474 104.862474 0.0 0.041786 0.1 0.5
83 104.862474 104.862474 0.0 0.046626 0.1 0.5
84 104.862474 104.862474 0.0 0.049018 0.1 0.5
85 104.862474 104.862474 0.0 0.043521 0.1 0.5
86 104.862474 104.862474 0.0 0.04419 0.1 0.5
87 104.862474 104.862474 0.0 0.040532 0.1 0.5
88 104.862474 104.862474 0.0 0.041076 0.1 0.5
89 104.862474 104.862474 0.0 0.04222 0.1 0.5
90 104.862474 104.862474 0.0 0.044198 0.1 0.5
91 104.862474 104.862474 0.0 0.044679 0.1 0.5
92 104.862474 104.862474 0.0 0.043347 0.1 0.5
93 104.862474 104.862474 0.0 0.037827 0.1 0.5
94 104.862474 104.862474 0.0 0.037276 0.1 0.5
95 104.862474 104.862474 0.0 0.041218 0.1 0.5
96 104.862474 104.862474 0.0 0.039703 0.1 0.5
97 104.862474 104.862474 0.0 0.037308 0.1 0.5
98 104.862474 104.862474 0.0 0.037998 0.1 0.5
99 104.862474 104.862474 0.0 0.037794 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 39.044163 -2.834312 9.587619 0.05 0.1 0.5
0 87.239028 32.766037 25.379154 0.052999 0.1 0.5
1 96.083959 33.44344 27.21711 0.053734 0.1 0.5
2 105.027096 44.281413 29.648316 0.053044 0.1 0.5
3 87.298638 45.521972 23.447433 0.059856 0.1 0.5
4 96.083959 54.668629 18.367661 0.058954 0.1 0.5
5 114.440124 71.576696 18.486125 0.062479 0.1 0.5
6 105.083959 65.362559 18.287531 0.061844 0.1 0.5
7 105.340311 72.06579 16.406191 0.061609 0.1 0.5
8 105.283448 75.915331 14.163351 0.057925 0.1 0.5
9 105.083959 68.446176 18.921893 0.054813 0.1 0.5
10 105.250328 73.795974 19.034092 0.052736 0.1 0.5
11 96.278436 81.021189 13.382944 0.050766 0.1 0.5
12 96.20678 75.722075 17.067249 0.0527 0.1 0.5
13 96.176008 74.450985 14.071505 0.055466 0.1 0.5
14 96.176008 81.556619 11.343122 0.057155 0.1 0.5
15 96.083959 85.049459 8.098584 0.055042 0.1 0.5
16 96.146155 84.146337 9.070819 0.057032 0.1 0.5
17 96.140822 87.721807 6.876786 0.05879 0.1 0.5
18 96.083959 83.529358 7.410029 0.058634 0.1 0.5
19 96.140822 84.607292 7.619951 0.06006 0.1 0.5
20 105.083959 83.254879 8.358702 0.059862 0.1 0.5
21 105.083959 84.315106 8.399547 0.065228 0.1 0.5
22 96.140822 84.856743 7.87011 0.067926 0.1 0.5
23 96.140822 87.193537 5.608098 0.064894 0.1 0.5
24 96.083959 83.407364 10.181726 0.062645 0.1 0.5
25 96.140822 83.849517 10.594575 0.064983 0.1 0.5
26 96.140822 84.490115 4.802681 0.058172 0.1 0.5
27 96.083959 85.009605 11.57267 0.064686 0.1 0.5
28 96.083959 85.730525 6.148986 0.06485 0.1 0.5
29 96.083959 81.858129 10.191782 0.073173 0.1 0.5
30 96.083959 85.188494 7.456774 0.078994 0.1 0.5
31 96.083959 85.184047 6.011811 0.078252 0.1 0.5
32 96.083959 85.098672 5.471707 0.084567 0.1 0.5
33 87.140822 86.170751 2.692801 0.089433 0.1 0.5
34 96.083959 85.818579 4.761264 0.089622 0.1 0.5
35 96.083959 86.720853 3.576099 0.09295 0.1 0.5
36 96.140822 85.724349 6.416934 0.094791 0.1 0.5
37 87.140822 85.101418 8.001846 0.091497 0.1 0.5
38 96.140822 87.079787 4.03495 0.083626 0.1 0.5
39 96.140822 86.446713 6.000494 0.086272 0.1 0.5
40 96.140822 87.893742 4.047229 0.093286 0.1 0.5
41 105.140822 88.333155 3.837045 0.091046 0.1 0.5
42 105.140822 89.95951 7.418601 0.086061 0.1 0.5
43 105.140822 87.611651 5.067514 0.087144 0.1 0.5
44 105.140822 89.425552 6.445792 0.100093 0.1 0.5
45 96.127611 85.739748 7.243406 0.096164 0.1 0.5
46 96.070749 84.650764 4.55552 0.099442 0.1 0.5
47 87.146155 84.744962 3.938491 0.094988 0.1 0.5
48 96.127611 85.275075 4.579847 0.096101 0.1 0.5
49 87.146155 84.033434 4.949082 0.099144 0.1 0.5
50 96.070749 82.224149 9.119286 0.093023 0.1 0.5
51 87.140822 85.013375 6.338152 0.095054 0.1 0.5
52 96.127611 87.27899 5.676039 0.09614 0.1 0.5
53 96.073264 87.10578 3.105741 0.106285 0.1 0.5
54 96.089292 87.104044 2.833759 0.107205 0.1 0.5
55 96.127611 88.349649 4.218046 0.112912 0.1 0.5
56 96.176008 86.731809 3.353297 0.130965 0.1 0.5
57 96.127611 87.623776 3.768295 0.133162 0.1 0.5
58 96.083959 88.69077 4.078998 0.130125 0.1 0.5
59 96.083959 89.226825 7.311028 0.125207 0.1 0.5
60 96.083959 88.686606 7.341615 0.122293 0.1 0.5
61 96.083959 87.975429 4.477872 0.120279 0.1 0.5
62 96.083959 89.676331 5.415904 0.125602 0.1 0.5
63 96.083959 90.115902 5.409165 0.136479 0.1 0.5
64 96.027096 88.065998 3.555636 0.124839 0.1 0.5
65 96.083959 88.416421 4.968256 0.131572 0.1 0.5
66 96.027096 89.120641 6.202589 0.119391 0.1 0.5
67 96.083959 89.020787 5.327249 0.129288 0.1 0.5
68 96.027096 87.411547 3.34109 0.135526 0.1 0.5
69 96.083959 88.748512 5.036484 0.129349 0.1 0.5
70 96.027096 87.314723 1.992069 0.129402 0.1 0.5
71 96.083959 86.954155 2.699194 0.132281 0.1 0.5
72 96.027096 87.037331 2.539653 0.13436 0.1 0.5
73 96.027096 86.940814 2.979392 0.117547 0.1 0.5
74 96.083959 87.215363 3.592947 0.120781 0.1 0.5
75 96.083959 87.660814 3.655557 0.121078 0.1 0.5
76 96.027096 86.942782 2.005678 0.124666 0.1 0.5
77 87.083959 86.759939 1.535835 0.11782 0.1 0.5
78 96.027096 87.036194 2.842528 0.126528 0.1 0.5
79 87.083959 85.955057 2.917151 0.118598 0.1 0.5
80 87.083959 86.8579 1.257677 0.133441 0.1 0.5
81 87.083959 86.044488 2.815037 0.141106 0.1 0.5
82 87.083959 86.318206 2.439696 0.138664 0.1 0.5
83 87.083959 85.41157 6.022309 0.14048 0.1 0.5
84 87.083959 85.862564 3.024472 0.127976 0.1 0.5
85 87.083959 85.870218 3.018227 0.111078 0.1 0.5
86 87.083959 85.600712 3.299366 0.102481 0.1 0.5
87 87.083959 86.316194 2.431815 0.099415 0.1 0.5
88 87.083959 86.403351 2.293649 0.100209 0.1 0.5
89 87.083959 86.405057 2.296363 0.107708 0.1 0.5
90 87.083959 86.326167 2.437893 0.105914 0.1 0.5
91 87.083959 86.320481 2.440382 0.105017 0.1 0.5
92 87.083959 86.149841 2.702038 0.113018 0.1 0.5
93 87.083959 85.420043 3.455288 0.130922 0.1 0.5
94 87.083959 86.055904 2.806232 0.12408 0.1 0.5
95 87.083959 85.512186 3.368615 0.131588 0.1 0.5
96 87.083959 85.867112 3.021177 0.137582 0.1 0.5
97 87.083959 85.057375 3.722647 0.15049 0.1 0.5
98 87.083959 86.4051 2.287269 0.162671 0.1 0.5
99 87.083959 84.885861 3.831733 0.177986 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 75.013548 -1.866429 12.917544 0.05 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 39.013548 -2.733553 9.940923 0.05 0.1 0.5
0 78.027096 40.762325 27.822675 0.049215 0.1 0.5
1 105.167109 43.570759 27.740595 0.048742 0.1 0.5
2 105.449817 52.434124 28.457538 0.049248 0.1 0.5
3 133.866054 57.26327 24.978464 0.046734 0.1 0.5
4 152.122406 71.82557 21.437251 0.050428 0.1 0.5
5 87.283448 66.88831 18.730216 0.052875 0.1 0.5
6 87.283448 69.015651 16.639468 0.056141 0.1 0.5
7 133.798612 72.459322 19.457377 0.056368 0.1 0.5
8 105.283448 74.357963 15.840113 0.057317 0.1 0.5
9 105.283448 75.517436 11.167257 0.062211 0.1 0.5
10 114.520507 80.594403 14.432765 0.066124 0.1 0.5
11 132.501579 78.394197 13.439086 0.063993 0.1 0.5
12 133.866054 80.809264 15.41726 0.06312 0.1 0.5
13 105.5398 75.243527 17.73779 0.061497 0.1 0.5
14 143.054964 80.207086 21.163797 0.057613 0.1 0.5
15 133.901863 75.375846 18.295296 0.054038 0.1 0.5
16 96.375497 78.392765 6.793804 0.052777 0.1 0.5
17 114.402733 78.0136 12.383881 0.053166 0.1 0.5
18 105.270545 76.767328 10.829001 0.053037 0.1 0.5
19 133.944423 83.697148 17.561458 0.05552 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 39.165189 -2.905135 8.973673 0.05 0.1 0.5
0 78.321645 34.913203 22.559842 0.0534 0.1 0.5
1 114.170004 31.473984 24.692758 0.054029 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 39.028738 -3.012119 8.870059 0.05 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 47.983843 -2.220709 11.065504 0.05 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 30.153561 -4.159233 6.416236 0.05 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 48.013548 -4.258822 6.734066 0.05 0.1 0.5
0 69.283448 15.248458 22.722887 0.047954 0.1 0.5
1 78.238996 20.495005 23.388758 0.043444 0.1 0.5
2 105.105465 42.755516 26.497235 0.045086 0.1 0.5
3 87.027096 46.859725 20.297271 0.044366 0.1 0.5
4 151.798612 51.422378 35.216132 0.047737 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 48.013548 -3.372863 8.708145 0.05 0.1 0.5
0 96.027096 23.428922 23.893796 0.048851 0.1 0.5
1 78.193465 21.54928 23.915669 0.048828 0.1 0.5
2 96.037197 44.852629 27.775302 0.043641 0.1 0.5
3 114.21143 46.313408 28.608535 0.043584 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 39.013548 -3.447798 8.285875 0.05 0.1 0.5
0 78.027096 23.986035 22.885882 0.049411 0.1 0.5
1 78.199417 15.961318 22.693797 0.049404 0.1 0.5
2 60.778791 16.531862 20.113882 0.049233 0.1 0.5
3 78.027096 32.938394 16.775792 0.052597 0.1 0.5
4 104.947009 41.325804 22.605137 0.050246 0.1 0.5
5 87.086622 42.370678 17.357124 0.04585 0.1 0.5
6 105.348035 55.699793 15.718728 0.046084 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 39.179917 -4.265304 5.701713 0.05 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 66.013548 -3.437775 10.284905 0.05 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 39.070411 -2.645435 9.548556 0.05 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 39.018586 -1.092808 12.329364 0.05 0.1 0.5

gen best mean std sigma_prime mutation_r crossover_r
0 65.591471 -2.033394 12.421322 0.05 0.1 0.5
0 94.900134 36.65652 22.029029 0.053602 0.1 0.5
1 57.194865 36.142831 19.193756 0.052409 0.1 0.5
2 57.044163 44.292562 13.568466 0.052915 0.1 0.5
3 75.171054 38.094797 16.003522 0.050383 0.1 0.5
4 57.013548 35.567801 14.976743 0.053115 0.1 0.5
5 57.225448 34.829463 12.236981 0.051754 0.1 0.5
6 66.225448 45.928382 16.181413 0.047239 0.1 0.5
7 94.852506 40.279208 20.831097 0.048927 0.1 0.5
8 75.182889 40.001938 16.6431 0.043079 0.1 0.5
9 66.2699 43.817237 17.061218 0.039192 0.1 0.5
10 48.2699 39.881704 11.021099 0.038604 0.1 0.5
11 75.197882 42.734403 11.373959 0.039393 0.1 0.5
12 57.2699 38.504713 10.633375 0.040171 0.1 0.5
13 66.147798 38.466184 8.947016 0.038077 0.1 0.5
14 66.2699 43.278387 16.811114 0.039885 0.1 0.5
15 94.852506 39.672924 11.594011 0.034716 0.1 0.5
16 94.918596 43.13222 13.721521 0.03014 0.1 0.5
17 94.918596 43.491951 17.324528 0.030919 0.1 0.5
18 94.918596 41.353461 14.963091 0.032444 0.1 0.5
19 94.785064 54.467643 16.39454 0.029485 0.1 0.5
20 66.013548 40.781188 10.387811 0.031905 0.1 0.5
21 94.900134 48.228072 13.891059 0.02992 0.1 0.5
22 94.900134 45.779894 16.145732 0.02823 0.1 0.5
23 94.785064 45.526489 12.104762 0.028146 0.1 0.5
24 66.2699 44.145375 9.406387 0.026507 0.1 0.5
25 66.2699 48.241007 13.647063 0.030016 0.1 0.5
26 66.2699 45.798397 10.787422 0.030015 0.1 0.5
27 94.785064 42.105648 12.73538 0.035318 0.1 0.5
28 94.918596 51.998845 24.896318 0.036231 0.1 0.5
29 57.2699 40.474439 8.824908 0.034871 0.1 0.5
30 66.2699 39.712453 9.640641 0.032074 0.1 0.5
31 94.785064 46.460625 13.294589 0.028949 0.1 0.5
32 66.2699 50.149276 13.494966 0.028608 0.1 0.5
33 94.785064 49.334564 12.748864 0.031119 0.1 0.5
34 94.785064 51.838575 23.438686 0.027735 0.1 0.5
35 66.2699 48.745512 9.284769 0.025285 0.1 0.5
36 66.2699 41.430244 11.510703 0.022802 0.1 0.5
37 94.785064 39.656055 5.892026 0.02137 0.1 0.5
38 94.785064 55.213989 23.344356 0.019952 0.1 0.5
39 75.2699 49.295843 15.45549 0.018369 0.1 0.5
40 57.2699 41.464792 9.570901 0.018505 0.1 0.5
41 57.260207 38.776099 5.600629 0.020445 0.1 0.5
42 66.2699 41.906164 9.667332 0.02193 0.1 0.5
43 75.2699 40.908822 8.985774 0.021138 0.1 0.5
44 75.2699 49.97269 14.721763 0.01957 0.1 0.5
45 75.2699 44.918062 11.082258 0.018778 0.1 0.5
46 94.852506 50.16332 12.427599 0.015454 0.1 0.5
47 75.2699 48.076964 13.416795 0.016238 0.1 0.5
48 75.2699 45.37558 11.383281 0.017494 0.1 0.5
49 94.785064 61.056853 15.483045 0.019379 0.1 0.5
50 75.2699 59.501144 14.44677 0.019507 0.1 0.5
51 75.2699 54.022011 11.572667 0.022702 0.1 0.5
52 75.2699 47.883393 10.198395 0.025744 0.1 0.5
53 94.852506 54.40675 12.1853 0.025668 0.1 0.5
54 94.785064 53.033823 14.154324 0.023685 0.1 0.5
55 94.852506 48.365062 17.963042 0.025785 0.1 0.5
56 94.785064 45.304701 12.277592 0.026584 0.1 0.5
57 94.785064 55.785044 16.010791 0.02823 0.1 0.5
58 94.785064 53.451983 15.715046 0.030697 0.1 0.5
59 94.785064 61.837222 15.399603 0.032501 0.1 0.5
60 94.918596 55.121127 19.120819 0.035033 0.1 0.5
61 94.852506 47.473496 15.276492 0.033777 0.1 0.5
62 94.852506 60.108455 15.410296 0.033312 0.1 0.5
63 94.852506 65.526078 20.141777 0.034196 0.1 0.5
64 94.785064 60.057651 21.588372 0.033311 0.1 0.5
65 94.918596 71.750205 20.259522 0.034055 0.1 0.5
66 94.852506 64.302997 17.220049 0.031284 0.1 0.5
67 94.852506 63.222323 21.320047 0.030749 0.1 0.5
68 94.852506 59.779993 14.512922 0.031161 0.1 0.5
69 94.852506 60.409779 18.665729 0.03506 0.1 0.5
70 94.852506 56.452382 16.889559 0.039383 0.1 0.5
71 94.852506 66.444714 21.690657 0.038655 0.1 0.5
72 94.785064 56.933489 10.453151 0.041472 0.1 0.5
73 94.785064 57.939074 15.009485 0.033574 0.1 0.5
74 94.852506 62.685707 16.878617 0.037241 0.1 0.5
75 94.852506 61.935345 16.657747 0.036228 0.1 0.5
76 94.852506 62.297781 16.860104 0.034214 0.1 0.5
77 94.852506 67.628084 20.685665 0.033106 0.1 0.5
78 94.852506 54.718659 20.684387 0.031345 0.1 0.5
79 94.852506 77.893512 18.543718 0.033389 0.1 0.5
80 94.852506 67.341458 15.129762 0.03563 0.1 0.5
81 94.852506 62.246919 18.314334 0.037156 0.1 0.5
82 94.785064 68.997586 18.081914 0.037616 0.1 0.5
83 94.852506 63.053066 18.026461 0.038039 0.1 0.5
84 94.852506 66.365722 16.771635 0.037205 0.1 0.5
85 94.852506 57.725231 19.377571 0.034813 0.1 0.5
86 94.852506 77.992457 18.71483 0.036324 0.1 0.5
87 94.918596 72.11075 14.87279 0.032822 0.1 0.5
88 94.852506 74.412226 19.331968 0.03278 0.1 0.5
89 94.918596 80.472602 16.772636 0.031254 0.1 0.5
90 94.918596 70.945 19.553221 0.028051 0.1 0.5
91 94.918596 86.544323 18.352356 0.028089 0.1 0.5
92 94.852506 70.472827 20.50377 0.029749 0.1 0.5
93 94.852506 79.522395 18.458457 0.033434 0.1 0.5
94 94.918596 57.343273 19.111231 0.030009 0.1 0.5
95 94.918596 88.672212 13.981208 0.030709 0.1 0.5
96 94.852506 74.731576 16.71097 0.029029 0.1 0.5
97 94.852506 65.439497 20.234954 0.030252 0.1 0.5
98 94.852506 81.765428 20.051146 0.028865 0.1 0.5
99 94.852506 82.707739 14.166848 0.027035 0.1 0.5
