

gen best mean std sigma_prime mutation_r crossover_r
9 93.532142 90.107242 11.182244 0.04966 0.08419 0.675467
10 93.132142 90.333327 11.075487 0.042141 0.08419 0.675467
11 93.327729 89.078176 14.284314 0.041287 0.08419 0.675467
12 93.327729 90.893908 6.38566 0.043199 0.08419 0.675467
13 93.327729 91.842372 5.646725 0.043321 0.08419 0.675467
14 92.690612 90.601403 11.506071 0.039382 0.08419 0.675467
15 92.690612 89.590682 12.844694 0.037307 0.08419 0.675467
16 93.336168 90.114199 9.706863 0.036952 0.08419 0.675467
17 93.336168 89.996501 9.671543 0.035715 0.08419 0.675467
18 92.694668 92.296992 1.708421 0.035619 0.08419 0.675467
19 93.336168 90.711318 6.819442 0.036158 0.08419 0.675467

gen best mean std sigma_prime mutation_r crossover_r
0 91.963047 6.216622 23.984998 0.05 0.08419 0.675467
0 91.969562 75.553682 22.782576 0.047152 0.08419 0.675467
1 91.490612 80.23667 23.237239 0.044363 0.08419 0.675467
2 91.989365 81.561889 22.40766 0.04194 0.08419 0.675467
3 92.690612 84.335762 19.722297 0.040347 0.08419 0.675467
4 92.690612 89.073465 12.749407 0.038831 0.08419 0.675467
5 92.64704 84.53493 19.481986 0.038703 0.08419 0.675467
6 92.690612 84.701332 23.655955 0.038184 0.08419 0.675467
7 92.690612 87.853853 13.899167 0.041177 0.08419 0.675467
8 93.132142 90.839053 3.33551 0.039961 0.08419 0.675467
9 92.04704 86.260853 19.443071 0.042016 0.08419 0.675467
10 92.667281 88.362359 13.519548 0.038926 0.08419 0.675467
11 92.690612 89.75777 11.58311 0.03844 0.08419 0.675467
12 92.33194 87.57163 14.09097 0.039254 0.08419 0.675467
13 93.132142 84.189175 17.851042 0.041329 0.08419 0.675467
14 93.132142 86.76037 14.202065 0.04379 0.08419 0.675467
15 93.202788 89.233564 11.99421 0.044037 0.08419 0.675467
16 93.409567 89.405129 11.866495 0.044286 0.08419 0.675467
17 93.409567 90.830594 6.423152 0.043692 0.08419 0.675467
18 93.202788 88.681953 10.141104 0.04624 0.08419 0.675467
19 93.409567 90.294391 11.523154 0.045652 0.08419 0.675467

gen best mean std sigma_prime mutation_r crossover_r
0 91.24704 10.259358 29.794855 0.05 0.08419 0.675467
0 92.04704 81.819291 19.545659 0.045911 0.08419 0.675467
1 92.050924 84.84933 21.131724 0.047387 0.08419 0.675467
2 92.64704 83.236632 24.484163 0.046972 0.08419 0.675467
3 93.532142 88.11547 15.628554 0.047457 0.08419 0.675467
4 92.93194 88.501184 12.97634 0.047917 0.08419 0.675467
5 92.690612 89.816493 12.216849 0.048686 0.08419 0.675467
6 92.690612 89.048432 10.730046 0.050564 0.08419 0.675467
7 93.202788 90.207134 10.689699 0.041904 0.08419 0.675467
8 92.690612 91.309889 7.599072 0.042434 0.08419 0.675467
9 92.690612 89.483779 11.532802 0.042334 0.08419 0.675467
10 92.690612 89.521399 13.242825 0.042224 0.08419 0.675467
11 92.690612 87.316385 16.167766 0.039054 0.08419 0.675467
12 92.93194 88.459312 11.099906 0.037551 0.08419 0.675467
13 92.690612 90.502007 11.404849 0.036822 0.08419 0.675467
14 92.690612 91.699197 6.42945 0.03671 0.08419 0.675467
15 92.690612 91.148545 7.057081 0.035266 0.08419 0.675467
16 92.690612 88.976491 12.934976 0.033539 0.08419 0.675467
17 92.690612 91.838264 4.961822 0.03284 0.08419 0.675467
18 92.690612 90.299721 10.803108 0.032991 0.08419 0.675467
19 92.690612 90.090004 12.171558 0.03058 0.08419 0.675467

gen best mean std sigma_prime mutation_r crossover_r
0 91.585064 9.591301 28.691922 0.05 0.009775 0.743023
0 92.294668 80.923354 23.08705 0.046422 0.009775 0.743023
1 92.658358 72.11834 30.737161 0.051602 0.009775 0.743023
2 92.658358 82.492076 24.994464 0.052399 0.009775 0.743023
3 92.64704 85.656226 19.111469 0.056204 0.009775 0.743023
4 92.64704 86.800378 19.223542 0.060628 0.009775 0.743023
5 93.490612 88.674592 11.216842 0.067813 0.009775 0.743023
6 93.490612 87.568284 14.984369 0.063298 0.009775 0.743023
7 92.690612 87.163372 17.431585 0.063117 0.009775 0.743023
8 92.690612 88.712622 12.794925 0.067368 0.009775 0.743023
9 92.012614 86.369263 16.010719 0.064424 0.009775 0.743023
10 92.572379 86.420857 17.974733 0.066633 0.009775 0.743023
11 92.572379 86.79504 15.766451 0.065667 0.009775 0.743023
12 92.64704 89.516666 10.474033 0.061372 0.009775 0.743023
13 92.690612 90.960156 6.338861 0.060466 0.009775 0.743023
14 92.53704 89.620745 10.113263 0.065446 0.009775 0.743023
15 92.690612 89.039047 11.136382 0.063108 0.009775 0.743023
16 92.690612 89.298553 14.369874 0.069088 0.009775 0.743023
17 92.64704 89.545046 10.074208 0.064097 0.009775 0.743023
18 92.690612 89.594919 10.534041 0.065229 0.009775 0.743023
19 92.690612 90.345759 7.990371 0.068216 0.009775 0.743023

gen best mean std sigma_prime mutation_r crossover_r
0 91.969562 8.750389 27.987969 0.05 0.009775 0.743023
0 91.969562 80.912091 21.548749 0.051516 0.009775 0.743023
1 93.002788 80.450078 24.281432 0.049247 0.009775 0.743023
2 93.002788 84.703348 19.588842 0.049454 0.009775 0.743023
3 91.972379 84.195485 16.486203 0.049366 0.009775 0.743023
4 92.690612 84.169016 22.98946 0.052059 0.009775 0.743023
5 92.690612 84.311037 20.934099 0.050051 0.009775 0.743023
6 92.690612 88.694463 15.130148 0.050925 0.009775 0.743023
7 92.690612 87.266092 18.040662 0.054777 0.009775 0.743023
8 92.64704 86.970215 13.94892 0.050196 0.009775 0.743023
9 93.202788 87.044324 15.626043 0.045767 0.009775 0.743023
10 93.202788 88.61696 13.546305 0.04219 0.009775 0.743023
11 92.690612 87.23879 19.032609 0.039204 0.009775 0.743023
12 93.202788 86.861098 13.597949 0.039638 0.009775 0.743023
13 93.409567 85.633407 20.446655 0.041289 0.009775 0.743023
14 93.409567 87.298859 17.39221 0.04679 0.009775 0.743023
15 92.64704 86.340899 13.880942 0.049923 0.009775 0.743023
16 93.409567 88.29857 11.317734 0.051854 0.009775 0.743023
17 93.409567 89.330943 12.49322 0.04875 0.009775 0.743023
18 93.336168 87.244601 13.235364 0.050963 0.009775 0.743023
19 93.336168 86.678196 17.765939 0.049892 0.009775 0.743023

gen best mean std sigma_prime mutation_r crossover_r
0 92.690612 8.891402 31.164719 0.05 0.009775 0.743023
0 92.690612 85.815772 19.751106 0.049883 0.009775 0.743023
1 92.418216 74.477234 32.062402 0.049308 0.009775 0.743023
2 92.572379 85.696353 18.671844 0.054125 0.009775 0.743023
3 92.93194 86.122321 19.439544 0.053218 0.009775 0.743023
4 92.93194 88.878546 13.957831 0.057347 0.009775 0.743023
5 93.132142 85.821179 18.845704 0.05853 0.009775 0.743023
6 93.132142 87.784111 15.81392 0.049984 0.009775 0.743023
7 92.690612 89.395432 13.635484 0.052549 0.009775 0.743023
8 92.690612 89.330961 11.525031 0.054632 0.009775 0.743023
9 92.736168 91.068511 8.115595 0.056338 0.009775 0.743023
10 92.690612 89.584211 12.650127 0.057577 0.009775 0.743023
11 92.690612 90.430953 12.302225 0.057378 0.009775 0.743023
12 92.690612 88.738877 13.751124 0.055377 0.009775 0.743023
13 93.17505 90.657392 8.561823 0.055568 0.009775 0.743023
14 92.690612 88.263971 14.198407 0.05602 0.009775 0.743023
15 93.33194 90.242396 10.499085 0.059794 0.009775 0.743023
16 92.690612 89.393082 9.96329 0.06042 0.009775 0.743023
17 92.690612 89.640644 11.047342 0.055135 0.009775 0.743023
18 92.690612 90.643609 7.338587 0.055481 0.009775 0.743023
19 92.690612 87.205756 15.029549 0.052033 0.009775 0.743023

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 6.958767 26.471108 0.05 0.009775 0.743023
0 91.989365 80.798333 22.717368 0.053802 0.009775 0.743023
1 92.658358 81.173982 25.31616 0.049723 0.009775 0.743023
2 93.002788 88.023051 13.228409 0.046805 0.009775 0.743023
3 93.357582 87.727132 14.275027 0.047375 0.009775 0.743023
4 92.658358 78.45673 28.539285 0.050118 0.009775 0.743023
5 93.202788 88.842275 10.044193 0.05202 0.009775 0.743023
6 93.202788 87.420278 18.186832 0.04966 0.009775 0.743023
7 93.202788 83.329749 24.88777 0.051733 0.009775 0.743023
8 93.17505 87.503556 14.458191 0.047495 0.009775 0.743023
9 93.327729 84.8126 22.448099 0.04716 0.009775 0.743023
10 93.327729 86.186949 17.467928 0.046498 0.009775 0.743023
11 93.327729 89.911605 9.452168 0.042408 0.009775 0.743023
12 92.690612 88.371576 14.102578 0.045101 0.009775 0.743023
13 92.846708 88.684501 15.151079 0.052651 0.009775 0.743023
14 92.690612 91.256754 6.460985 0.049332 0.009775 0.743023
15 93.002788 88.917066 12.273606 0.045244 0.009775 0.743023
16 93.202788 89.171062 15.098132 0.046637 0.009775 0.743023
17 93.002788 90.902143 6.793333 0.044894 0.009775 0.743023
18 93.002788 90.192884 8.879079 0.043385 0.009775 0.743023
19 93.002788 87.809727 15.130551 0.040352 0.009775 0.743023

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 12.563056 32.367593 0.05 0.009775 0.743023
0 91.490612 81.047634 22.831133 0.050438 0.009775 0.743023
1 91.924826 78.794855 23.753729 0.047758 0.009775 0.743023
2 92.867281 86.543913 17.334211 0.048111 0.009775 0.743023
3 92.867281 89.185053 10.208047 0.045011 0.009775 0.743023
4 93.132142 87.616269 15.685907 0.045333 0.009775 0.743023
5 92.212614 87.40535 18.2445 0.039898 0.009775 0.743023
6 92.690612 88.559551 15.133907 0.041871 0.009775 0.743023
7 92.690612 90.856367 9.892968 0.041679 0.009775 0.743023
8 92.690612 91.267303 3.805106 0.039837 0.009775 0.743023
9 92.690612 88.767074 14.973714 0.038497 0.009775 0.743023
10 93.488012 89.911339 12.512744 0.036429 0.009775 0.743023
11 93.494055 91.164607 9.424232 0.039096 0.009775 0.743023
12 92.694668 88.994775 14.574038 0.039673 0.009775 0.743023
13 92.64704 88.457052 12.070405 0.039698 0.009775 0.743023
14 93.13194 88.851541 12.780659 0.039451 0.009775 0.743023
15 93.13194 89.378001 11.088528 0.040026 0.009775 0.743023
16 93.33194 89.207515 12.336716 0.039592 0.009775 0.743023
17 92.690612 88.349547 13.236176 0.039847 0.009775 0.743023
18 92.690612 89.821811 12.310935 0.040853 0.009775 0.743023
19 93.13194 90.438349 9.44525 0.041387 0.009775 0.743023

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 11.592263 32.342186 0.05 0.052407 0.906452
0 91.490612 80.069259 25.803431 0.048402 0.052407 0.906452
1 91.924826 82.495982 23.54302 0.049506 0.052407 0.906452
2 92.64704 84.571672 21.650136 0.048453 0.052407 0.906452
3 92.64704 87.045285 20.236786 0.049401 0.052407 0.906452
4 92.658358 86.257826 17.855209 0.051736 0.052407 0.906452
5 93.132142 86.638339 19.664708 0.047546 0.052407 0.906452
6 93.132142 85.946444 20.882236 0.046268 0.052407 0.906452
7 92.690612 86.360282 19.551454 0.051495 0.052407 0.906452
8 92.690612 84.884 22.003076 0.052901 0.052407 0.906452
9 92.690612 87.63213 17.622229 0.052187 0.052407 0.906452
10 92.690612 86.710555 16.757413 0.049484 0.052407 0.906452
11 92.690612 88.717154 14.98985 0.048586 0.052407 0.906452
12 92.690612 89.152712 10.056983 0.047997 0.052407 0.906452
13 92.690612 88.25972 14.476768 0.044247 0.052407 0.906452
14 92.690612 88.528025 14.92741 0.043436 0.052407 0.906452
15 92.690612 89.433069 12.981572 0.042235 0.052407 0.906452
16 93.33194 89.087805 12.778767 0.043164 0.052407 0.906452
17 92.690612 90.662252 6.892209 0.041791 0.052407 0.906452
18 92.690612 88.904894 11.591998 0.040194 0.052407 0.906452
19 92.690612 88.448952 16.619993 0.040545 0.052407 0.906452

gen best mean std sigma_prime mutation_r crossover_r
0 92.050924 12.009277 33.133107 0.05 0.052407 0.906452
0 92.050924 82.241329 25.08157 0.047726 0.052407 0.906452
1 92.93194 87.877521 14.918332 0.047998 0.052407 0.906452
2 93.002788 84.441508 20.083527 0.044744 0.052407 0.906452
3 93.002788 87.769568 15.60425 0.044041 0.052407 0.906452
4 92.658358 86.127437 16.427072 0.04118 0.052407 0.906452
5 93.002788 86.713455 16.715762 0.040234 0.052407 0.906452
6 93.202788 87.719966 15.470225 0.042719 0.052407 0.906452
7 93.13194 86.351966 17.662328 0.044404 0.052407 0.906452
8 93.13194 87.157412 15.403399 0.040648 0.052407 0.906452
9 92.690612 86.774651 15.158773 0.041321 0.052407 0.906452
10 92.690612 89.988344 11.24245 0.040295 0.052407 0.906452
11 92.13194 88.711765 14.493054 0.03762 0.052407 0.906452
12 92.646708 88.820053 13.846682 0.034634 0.052407 0.906452
13 92.572379 89.227003 12.188899 0.032962 0.052407 0.906452
14 92.572379 89.149399 11.992157 0.034997 0.052407 0.906452
15 93.13194 88.838144 14.833452 0.033875 0.052407 0.906452
16 92.64704 89.566427 12.141059 0.030551 0.052407 0.906452
17 92.690612 90.748249 6.137782 0.027203 0.052407 0.906452
18 92.690612 89.454991 9.429572 0.027674 0.052407 0.906452
19 92.690612 91.080416 9.749213 0.027699 0.052407 0.906452

gen best mean std sigma_prime mutation_r crossover_r
0 92.496695 11.991613 31.970166 0.05 0.052407 0.906452
0 93.288012 81.633723 25.971237 0.053165 0.052407 0.906452
1 92.658358 79.861987 23.293883 0.051907 0.052407 0.906452
2 92.937405 86.983703 15.574879 0.049738 0.052407 0.906452
3 92.937405 84.268353 19.935114 0.05274 0.052407 0.906452
4 92.64704 87.99286 13.657173 0.052517 0.052407 0.906452
5 92.846708 85.091909 21.24362 0.055485 0.052407 0.906452
6 92.93194 89.244504 9.917416 0.056714 0.052407 0.906452
7 92.24704 83.644091 21.277124 0.053036 0.052407 0.906452
8 92.698742 90.174584 7.133782 0.052459 0.052407 0.906452
9 93.202788 88.226118 16.652325 0.056319 0.052407 0.906452
10 93.409567 89.569504 12.92604 0.059746 0.052407 0.906452
11 92.690612 86.288441 18.099223 0.060819 0.052407 0.906452
12 92.690612 88.737793 10.865558 0.058513 0.052407 0.906452
13 93.682006 89.168517 9.708415 0.055311 0.052407 0.906452
14 93.682006 89.049763 11.24195 0.057356 0.052407 0.906452
15 92.690612 87.218507 17.035072 0.058 0.052407 0.906452
16 93.882006 91.004703 7.266115 0.055769 0.052407 0.906452
17 93.882006 91.374942 5.117759 0.047513 0.052407 0.906452
18 92.932142 89.726557 9.207714 0.051131 0.052407 0.906452
19 92.690612 89.727187 9.685043 0.047777 0.052407 0.906452

gen best mean std sigma_prime mutation_r crossover_r
0 92.658358 7.897519 29.217971 0.05 0.052407 0.906452
0 93.202788 85.323199 19.079265 0.045264 0.052407 0.906452
1 92.690612 78.578846 30.045782 0.045348 0.052407 0.906452
2 93.33194 85.561162 20.425167 0.043135 0.052407 0.906452
3 93.33194 82.127596 23.280429 0.046355 0.052407 0.906452
4 92.690612 87.936342 17.529952 0.04466 0.052407 0.906452
5 92.690612 86.547957 16.054879 0.042758 0.052407 0.906452
6 92.690612 88.787545 13.564102 0.047304 0.052407 0.906452
7 92.690612 88.046162 15.775846 0.046028 0.052407 0.906452
8 92.690612 88.370725 15.163364 0.044854 0.052407 0.906452
9 92.732142 89.41649 9.94125 0.046576 0.052407 0.906452
10 93.072124 89.605212 9.761729 0.04947 0.052407 0.906452
11 93.072124 89.861921 12.090725 0.048088 0.052407 0.906452
12 93.050924 90.001649 8.571342 0.05182 0.052407 0.906452
13 92.690612 89.733564 9.371499 0.052877 0.052407 0.906452
14 93.202788 88.634248 13.882639 0.047917 0.052407 0.906452
15 93.33194 89.252725 11.429547 0.048082 0.052407 0.906452
16 93.33194 90.622421 8.18125 0.04784 0.052407 0.906452
17 93.132142 89.370763 9.854062 0.050735 0.052407 0.906452
18 93.209567 90.742892 8.746407 0.054888 0.052407 0.906452
19 93.067281 91.714418 4.558946 0.055132 0.052407 0.906452

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 9.41783 30.779925 0.05 0.052407 0.906452
0 92.64704 83.111341 20.731035 0.048474 0.052407 0.906452
1 92.690612 78.210846 31.758579 0.0473 0.052407 0.906452
2 92.04704 81.151716 24.624383 0.043738 0.052407 0.906452
3 92.44704 84.006936 23.350047 0.039741 0.052407 0.906452
4 92.33194 83.883059 21.963444 0.044458 0.052407 0.906452
5 92.829516 89.303912 9.267581 0.046401 0.052407 0.906452
6 92.690612 87.787189 12.835761 0.055679 0.052407 0.906452
7 92.82385 88.49339 11.136412 0.05229 0.052407 0.906452
8 92.82385 86.590782 16.921222 0.054451 0.052407 0.906452
9 92.690612 87.251432 15.298821 0.054676 0.052407 0.906452
10 92.690612 89.557238 12.658886 0.055156 0.052407 0.906452
11 92.690612 89.931697 12.234799 0.056732 0.052407 0.906452
12 92.690612 89.295039 15.000038 0.056274 0.052407 0.906452
13 92.690612 89.652808 14.982984 0.063255 0.052407 0.906452
14 93.332142 89.341436 12.853829 0.063362 0.052407 0.906452
15 92.690612 90.277738 11.982556 0.064953 0.052407 0.906452
16 92.690612 89.08331 13.36954 0.059169 0.052407 0.906452
17 93.876036 89.517507 12.857233 0.060145 0.052407 0.906452
18 93.876036 89.03747 15.89891 0.060833 0.052407 0.906452
19 92.93194 90.866126 7.987603 0.065535 0.052407 0.906452

gen best mean std sigma_prime mutation_r crossover_r
0 93.17505 15.774294 35.529964 0.05 0.080044 0.636761
0 93.33194 86.107657 18.798537 0.048671 0.080044 0.636761
1 92.13194 83.99617 18.00839 0.049044 0.080044 0.636761
2 93.676036 84.42367 21.631452 0.051079 0.080044 0.636761
3 93.876036 86.337043 16.220018 0.056322 0.080044 0.636761
4 93.002788 86.967134 15.562578 0.058341 0.080044 0.636761
5 92.876036 84.077749 17.78147 0.065061 0.080044 0.636761
6 93.409567 83.597332 20.101612 0.064473 0.080044 0.636761
7 93.409567 87.615255 15.269939 0.063839 0.080044 0.636761
8 93.132142 85.018203 15.528963 0.067236 0.080044 0.636761
9 93.209567 84.287812 19.253258 0.06891 0.080044 0.636761
10 93.209567 89.398537 9.871221 0.070605 0.080044 0.636761
11 93.132142 88.5701 14.916931 0.079582 0.080044 0.636761
12 92.93194 86.880512 16.866286 0.07561 0.080044 0.636761
13 92.53704 86.950493 12.913673 0.073046 0.080044 0.636761
14 92.658358 88.564547 12.571472 0.072736 0.080044 0.636761
15 93.202788 89.056508 10.655408 0.066138 0.080044 0.636761
16 93.202788 88.059623 10.796465 0.067793 0.080044 0.636761
17 93.409567 90.483956 8.617531 0.06637 0.080044 0.636761
18 93.409567 89.187934 12.065276 0.069082 0.080044 0.636761
19 93.409567 91.576439 4.551644 0.057319 0.080044 0.636761

gen best mean std sigma_prime mutation_r crossover_r
0 91.790514 9.10914 31.523323 0.05 0.080044 0.636761
0 92.937405 84.118306 19.494379 0.05119 0.080044 0.636761
1 92.612614 80.561405 24.096462 0.052835 0.080044 0.636761
2 92.612614 86.236049 15.920789 0.052767 0.080044 0.636761
3 92.937405 84.660648 19.502826 0.053189 0.080044 0.636761
4 92.937405 86.955331 16.760338 0.051933 0.080044 0.636761
5 92.801503 87.334398 16.339921 0.052036 0.080044 0.636761
6 92.396054 86.976708 12.928268 0.049305 0.080044 0.636761
7 92.937405 82.275246 20.01107 0.056225 0.080044 0.636761
8 93.202788 83.96808 15.656804 0.05588 0.080044 0.636761
9 93.202788 88.450003 13.666934 0.054713 0.080044 0.636761
10 93.409567 88.945645 14.147245 0.050878 0.080044 0.636761
11 93.409567 89.313249 10.079672 0.046885 0.080044 0.636761
12 93.337405 85.586497 20.44282 0.044035 0.080044 0.636761
13 93.207043 89.997397 6.010571 0.043066 0.080044 0.636761
14 92.801503 87.725335 9.051872 0.036555 0.080044 0.636761
15 93.207043 88.903315 9.721009 0.03374 0.080044 0.636761
16 93.337405 88.438279 9.806045 0.033318 0.080044 0.636761
17 93.90625 91.190637 6.245833 0.027985 0.080044 0.636761
18 93.90625 90.749145 8.748076 0.027804 0.080044 0.636761
19 92.690612 91.098264 5.008949 0.027687 0.080044 0.636761

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 12.101972 33.181105 0.05 0.080044 0.636761
0 91.572379 83.291843 22.577331 0.052179 0.080044 0.636761
1 91.890612 83.503013 23.129906 0.045206 0.080044 0.636761
2 92.33194 83.279664 22.137255 0.046105 0.080044 0.636761
3 92.64704 88.09954 11.937224 0.04115 0.080044 0.636761
4 92.64704 81.588947 27.849178 0.038903 0.080044 0.636761
5 92.612614 88.878545 12.598486 0.037584 0.080044 0.636761
6 92.818216 85.013572 19.826133 0.040845 0.080044 0.636761
7 92.829516 90.819135 10.666834 0.043077 0.080044 0.636761
8 93.132142 89.608393 11.251062 0.042897 0.080044 0.636761
9 93.132142 89.643748 11.021795 0.040666 0.080044 0.636761
10 92.13194 90.137142 5.546973 0.040723 0.080044 0.636761
11 92.690612 90.931906 4.636943 0.04518 0.080044 0.636761
12 92.690612 90.317793 11.523491 0.045129 0.080044 0.636761
13 92.690612 90.009736 7.955139 0.042056 0.080044 0.636761
14 92.937405 89.442065 10.935391 0.045394 0.080044 0.636761
15 92.937405 90.352198 7.642986 0.043826 0.080044 0.636761
16 92.840945 89.844435 9.214447 0.044351 0.080044 0.636761
17 92.840945 88.441484 15.768479 0.044677 0.080044 0.636761
18 92.690612 88.548599 10.706579 0.044193 0.080044 0.636761
19 92.64704 89.505247 8.731879 0.044675 0.080044 0.636761

gen best mean std sigma_prime mutation_r crossover_r
0 91.976119 12.508978 31.583755 0.05 0.080044 0.636761
0 91.976119 82.812555 21.120887 0.05023 0.080044 0.636761
1 93.209567 83.224428 20.51685 0.042655 0.080044 0.636761
2 93.209567 84.423899 20.618819 0.039909 0.080044 0.636761
3 93.363047 87.448027 15.057184 0.041275 0.080044 0.636761
4 93.363047 86.826884 14.861836 0.045257 0.080044 0.636761
5 93.132142 87.947081 15.650448 0.046964 0.080044 0.636761
6 92.658358 86.946992 12.854726 0.046502 0.080044 0.636761
7 92.690612 89.598254 11.110168 0.044868 0.080044 0.636761
8 92.690612 87.353808 12.778943 0.043724 0.080044 0.636761
9 93.002788 88.24558 11.762269 0.044805 0.080044 0.636761
10 93.409567 86.074424 17.092816 0.043242 0.080044 0.636761
11 93.409567 86.217926 15.231286 0.042515 0.080044 0.636761
12 93.409567 85.041947 17.672172 0.045398 0.080044 0.636761
13 93.409567 86.087865 14.538888 0.045944 0.080044 0.636761
14 92.73194 88.735367 12.788641 0.047214 0.080044 0.636761
15 93.132142 89.71506 12.213226 0.046075 0.080044 0.636761
16 92.796054 87.612573 15.843708 0.045549 0.080044 0.636761
17 93.202788 89.751215 9.629706 0.047022 0.080044 0.636761
18 93.409567 91.076764 7.259184 0.047495 0.080044 0.636761
19 92.64704 89.067228 8.800413 0.046634 0.080044 0.636761

gen best mean std sigma_prime mutation_r crossover_r
0 93.409567 12.901131 34.961369 0.05 0.080044 0.636761
0 93.409567 86.895158 17.493798 0.051389 0.080044 0.636761
1 93.37505 85.905584 19.62728 0.054912 0.080044 0.636761
2 92.690612 86.098178 19.157542 0.046682 0.080044 0.636761
3 92.690612 89.129428 12.336931 0.053582 0.080044 0.636761
4 92.690612 87.980826 13.023718 0.054834 0.080044 0.636761
5 92.250924 87.853858 14.321365 0.059319 0.080044 0.636761
6 92.796054 86.39894 15.300094 0.060948 0.080044 0.636761
7 92.690612 86.698801 14.177383 0.060535 0.080044 0.636761
8 92.690612 88.060884 11.943972 0.055875 0.080044 0.636761
9 93.209567 89.188096 12.824331 0.047726 0.080044 0.636761
10 93.209567 89.072194 11.028742 0.048587 0.080044 0.636761
11 92.694668 88.929723 10.091444 0.043246 0.080044 0.636761
12 92.694668 91.182646 6.390379 0.042547 0.080044 0.636761
13 92.93194 88.147594 13.318738 0.044942 0.080044 0.636761
14 92.690612 91.652597 4.405262 0.042773 0.080044 0.636761
15 92.876036 90.436519 9.316791 0.044742 0.080044 0.636761
16 93.467281 89.695256 10.810748 0.048048 0.080044 0.636761
17 93.202788 88.870688 12.294323 0.054347 0.080044 0.636761
18 93.132142 90.464358 9.699498 0.058182 0.080044 0.636761
19 93.876036 90.210895 9.80099 0.061254 0.080044 0.636761

gen best mean std sigma_prime mutation_r crossover_r
0 88.429516 6.582424 24.511646 0.05 0.065324 0.725349
